canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Cc1noc(C)c1-c1cc2c(c3c1CCC3)NC(C)(C)C(=O)C2(C)C,P06401,1479.0,,5.83,,NHR,compound_2324
O=S(=O)(c1ccc(Cl)s1)N1CCCCC(c2ccc(Cl)c(Cl)c2)=N1,P06401,39.81,,7.4,,NHR,compound_5871
C=CCC1Oc2cccc(C#N)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,1460.0,,5.836,,NHR,compound_2856
C=CCC1Oc2cccc(SC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,4740.0,,5.324,,NHR,compound_1471
C=CCC1Oc2ccc(CO)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,100.0,,7.0,,NHR,compound_2863
CC1=CC(C)(C)Nc2cc3c(cc21)-c1c(F)cccc1C3=O,P06401,28.98,158.0,7.538,6.801,NHR,compound_6252
CC(=O)c1ccc2c(c1)Cc1cc3c(cc1-2)C(C)=CC(C)(C)N3,P06401,177.27666666666667,164.0,6.751,6.785,NHR,compound_6259
CCCCCCCCCC(=O)O,P37231,22000.0,30000.0,4.658,4.523,NHR,compound_6271
O[C@@H]1[C@H](O)CS[C@H]1Cn1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21,P37231,4070.0,,5.39,,NHR,compound_6437
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2C(F)(F)F)C(=O)O)cc1)c1nc2ccccc2o1,P37231,2.692,60.53333333333334,8.57,7.218,NHR,compound_6458
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)C2CCCCCC2)C(=O)O)cc1)c1nc2ccccc2o1,P37231,39.81,,7.4,,NHR,compound_6462
COc1ccc(C(=O)c2ccccc2NC(Cc2ccc(OCCN(C)c3nc4ccccc4o3)cc2)C(=O)O)cc1,P37231,5.6115,63.93,8.251,7.194,NHR,compound_6479
CCCCCOc1cc2ccccc2cc1C(O)CC#CCCCC(=O)OC,P37231,695.0,,6.158,,NHR,compound_6854
CCCCCOc1nc2ccccc2cc1C(O)C/C=C\CCCC(=O)OC,P37231,1330.0,1546.0,5.876,5.811,NHR,compound_7022
COc1cccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)nc3)c(C)o2)c1,P37231,20.0,5.0,7.699,8.301,NHR,compound_7171
Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1ccc(CC2(C(=O)O)CCCO2)cn1,P37231,52.0,42.0,7.284,7.377,NHR,compound_7172
COC(C)(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cn1)C(=O)O,P37231,1600.0,335.0,5.796,6.475,NHR,compound_7186
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccccc1,P37231,7940.0,2780.0,5.1,5.556,NHR,compound_5289
Cc1cccc(-c2nc(CCOc3ccc(CC4(C(=O)O)CCCO4)cn3)c(C)o2)c1,P37231,16.0,5.0,7.796,8.301,NHR,compound_8200
COc1c(CC=C(C)C)c(O)c(C(=O)O)c(CCc2ccccc2)c1CC=C(C)C,P37231,700.0,,6.155,,NHR,compound_8267
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,P37231,2.18,2940.0,8.662,5.532,NHR,compound_8721
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,P37231,660.0,,6.18,,NHR,compound_8830
CCC#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,P37231,33.0,160.0,7.481,6.796,NHR,compound_9018
Cc1c(OCC(=O)O)ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCc2cccnc2)c1C,P37231,4100.0,,5.387,,NHR,compound_9023
O=C(O)COc1ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCC#Cc2cccnc2)c2c1CCCC2,P37231,25.0,1600.0,7.602,5.796,NHR,compound_9034
O=C(O)COc1ccc(Sc2ccc(COc3ccc(C(F)(F)F)cc3)cc2OCC#CCO)c2c1CCCC2,P37231,210.0,5900.0,6.678,5.229,NHR,compound_9129
CCO[C@@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N/OC)c4ccccc4)ccc32)cc1)C(=O)O,P37231,18.0,7.85,7.745,8.105,NHR,compound_9189
O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,P37231,1.815,,8.741,,NHR,compound_9239
Nc1c(/C=N/O)ccc(-c2ccccc2)c1-c1ccccc1,Q92731,2.8,,8.553,,NHR,compound_3062
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,Q92731,15.0,5.0,7.824,8.301,NHR,compound_3331
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,Q92731,11.22,,7.95,,NHR,compound_3703
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1,Q92731,0.29,,9.538,,NHR,compound_4077
Oc1ccc(C2CCc3cc(O)ccc3N2c2ccc(OCCN3CCCCC3)cc2)cc1,Q92731,8.0,,8.097,,NHR,compound_4106
Cc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)cc1,Q92731,87.32,520.0,7.059,6.284,NHR,compound_4295
Cc1cccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,Q92731,69.97333333333334,,7.155,,NHR,compound_4296
O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc(O)cc4)C2O3)cc1,Q92731,39.04,12550.0,7.408,4.901,NHR,compound_4301
O=C(CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4cccc5ccccc45)C2O3)cc1)NO,Q92731,809.76,,6.092,,NHR,compound_9528
Nc1ccc(C2=C(c3ccc(O)cc3)Cc3cc(O)ccc32)cc1,Q92731,2.2,,8.658,,NHR,compound_4615
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3C[C@@H](C(F)(F)F)C[C@@H]32)cc1,Q92731,0.41,,9.387,,NHR,compound_4687
O=S(=O)(Oc1ccc(/C=C/c2ccccc2)cc1)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,Q92731,675.41,31.0,6.17,7.509,NHR,compound_4913
O=S(=O)(Oc1ccccc1)[C@H]1C[C@@H]2O[C@@H]1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,Q92731,121.53,585.0,6.915,6.233,NHR,compound_4924
CCc1ccccc1OS(=O)(=O)C1CC2OC1C(c1ccc(/C=C/c3cc(OC)cc(OC)c3)cc1)=C2c1ccc(O)cc1,Q92731,40.12,9.0,7.397,8.046,NHR,compound_4928
CCc1c(-c2ccc(O)cc2)oc(-c2ccccc2)c1-c1ccc(OCCN2CCCCC2)cc1,Q92731,0.43,,9.367,,NHR,compound_5060
COCc1cc2ccccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,Q92731,501.0,,6.3,,NHR,compound_5156
Oc1ccc(C2CCc3cc(O)ccc3N2c2ccc(OCCN3CCCC3)cc2)cc1,Q92731,3.2,,8.495,,NHR,compound_5170
Oc1cccc(C2CCc3cc(O)ccc3N2Cc2ccc(OCCN3CCCCC3)cc2)c1,Q92731,5.5,,8.26,,NHR,compound_5176
CCCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,Q92731,4.0,,8.398,,NHR,compound_5198
Oc1ccc(Sc2ccc(O)cc2)cc1,P55055,68000.0,,4.167,,NHR,compound_9796
CC(C)[C@@H]1CN(c2cccc(S(C)(=O)=O)c2)CCN1c1nccc(C(F)(F)F)n1,P55055,4.0,53.0,8.398,7.276,NHR,compound_9933
COc1ncc(F)c(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)n1,P55055,13.0,15.0,7.886,7.824,NHR,compound_9978
O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,P55055,2.2,21.0,8.658,7.678,NHR,compound_10147
C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])cc1,P06401,53.5,,7.272,,NHR,compound_1393
C=C1C=C(C)CC(C)(C)C1CC=Cc1cc(OC)c(Br)cc1O,P06401,84.0,2450.0,7.076,5.611,NHR,compound_10282
CCC1Nc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2CC1C,P10275,11.5,13.0,7.939,7.886,NHR,compound_10320
CCCC1CCNc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,P10275,29.0,19.0,7.538,7.721,NHR,compound_10327
CC1CCC2C(C1)c1cc3c(C(F)(F)F)cc(=O)n(C)c3cc1N2C,P10275,78.0,54.0,7.108,7.268,NHR,compound_10352
CCCC1CCc2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2N1,P10275,24.0,32.0,7.62,7.495,NHR,compound_10362
CC1(C)CCc2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2N1,P10275,26.0,27.0,7.585,7.569,NHR,compound_10363
CC1=CC(C)(C)N(C)c2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,P10275,695.0,156.0,6.158,6.807,NHR,compound_10398
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1cc(C)cc(Br)c1)Oc1ccccc1-3,P10275,3499.0,1236.0,5.456,5.908,NHR,compound_10406
CC1(C)CCc2cc3c(C(F)(F)F)cc(NS(C)(=O)=O)nc3cc2N1,P10275,572.0,503.0,6.243,6.298,NHR,compound_10433
CN1c2cc3nc(Br)cc(C(F)(F)F)c3cc2CCC1(C)C,P10275,426.0,72.0,6.371,7.143,NHR,compound_10439
O=C1ON=C(c2ccc(O)cc2)C1=Cc1ccc(N2CCCC2)cc1,P10275,1.4,,8.854,,NHR,compound_10450
C=C1C=C(C)CC(C)(C)C1CC=Cc1cc(OC)c(Br)cc1O,P10275,2318.0,,5.635,,NHR,compound_10282
COc1ccccc1C=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P10275,439.0,,6.358,,NHR,compound_10462
Cc1ccc(NC(=O)c2ccc(Cl)cc2Cl)c(C(=O)O)c1,P37231,2200.0,1600.0,5.658,5.796,NHR,compound_10475
CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1F)Oc1ccccc1-3,P06401,5.6,29.0,8.252,7.538,NHR,compound_10494
CC=CC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,13.5,284.0,7.87,6.547,NHR,compound_10511
COc1cccc2c1-c1ccc3c(c1C(C1CCCC1)O2)C(C)=CC(C)(C)N3,P04150,2.1,28.0,8.678,7.553,NHR,compound_10512
COc1cccc2c1-c1ccc3c(c1C(C(C)C)O2)C(C)=CC(C)(C)N3,P04150,9.0,,8.046,,NHR,compound_10513
O=c1[nH]c2ccc(-c3cccc(Cl)c3)cc2n1Cc1ccccc1,P06401,521.0,,6.283,,NHR,compound_10537
O=c1[nH]c2ccc(-c3cccc(Cl)c3)cc2s1,P06401,127.0,362.5,6.896,6.441,NHR,compound_10542
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,P03372,1.1305,2.5654285714285714,8.947,8.591,NHR,compound_10545
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,P03372,31.19,622.8479166666667,7.506,6.206,NHR,compound_10546
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O,P03372,8.0,,8.097,,NHR,compound_10550
ON=Cc1ccc(-c2ccccc2)c(-c2ccccc2)c1,P03372,0.15,,9.824,,NHR,compound_10553
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,Q92731,2.887333333333333,3.1148076923076924,8.54,8.507,NHR,compound_10545
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O,Q92731,24.0,,7.62,,NHR,compound_10550
ON=Cc1ccc(-c2ccccc2)c(-c2ccccc2)c1,Q92731,0.27,,9.569,,NHR,compound_10553
Oc1ccc(CCNc2nc(NCCCc3ccccc3)nc(N3CCNCC3)n2)cc1,Q92731,200.0,,6.699,,NHR,compound_10586
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(Cc3cccnc3)CC2)n1,Q92731,35.0,,7.456,,NHR,compound_10591
Cc1cc(-c2cc(-c3ccccc3)cc(N(C)CCc3ccccc3)n2)ccc1O,P03372,160.0,,6.796,,NHR,compound_10765
Oc1ccc(CCNc2nc(NCCCc3ccccc3)nc(N3CCNCC3)n2)cc1,P03372,1380.0,,5.86,,NHR,compound_10586
CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(Cc3cccnc3)CC2)n1,P03372,475.0,,6.323,,NHR,compound_10591
Cc1cc(-c2cc(-c3ccccc3)cc(N(C)CCc3ccccc3)n2)ccc1O,Q92731,680.0,,6.167,,NHR,compound_10765
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1cc(C)cc(Br)c1)Oc1ccccc1-3,P04150,42.0,166.0,7.377,6.78,NHR,compound_10406
COc1ccccc1C=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,277.0,90.0,6.558,7.046,NHR,compound_10462
C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])cc1,P04150,5424.0,,5.266,,NHR,compound_1393
C=C1C=C(C)CC(C)(C)C1CC=Cc1cc(OC)c(Br)cc1O,P04150,4417.0,,5.355,,NHR,compound_10282
COc1cccc2c1-c1ccc3c(c1C(Cc1ccccc1)O2)C(C)=CC(C)(C)N3,P04150,8.1,255.0,8.092,6.593,NHR,compound_10837
C=CCC1Oc2cccc(OCc3ccccc3)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,6000.0,,5.222,,NHR,compound_10841
C=CCC1Oc2cccc(OCC3CC3)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,2100.0,,5.678,,NHR,compound_10842
CCCCCCCCC(=O)N(C)CCOc1ccc(CC2SC(=O)NC2=O)cc1,P37231,18.0,,7.745,,NHR,compound_10887
CC=CC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,1415.0,,5.849,,NHR,compound_10511
CCCc1c(OCCCCOc2cccc(C(C)(C)C(=O)O)c2)ccc2c(-c3ccccc3)noc12,P37231,26.0,52.0,7.585,7.284,NHR,compound_10919
CCCNC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,P37231,52.0,239.94,7.284,6.62,NHR,compound_10949
CCOC(Cc1ccc(OCC=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,P37231,2700.0,2695.7650000000003,5.569,5.569,NHR,compound_10958
O=C(O)c1cccc(-c2ccc(NC(=O)c3ccc(Cl)cc3Cl)c(C(=O)O)c2)c1,P37231,1400.0,,5.854,,NHR,compound_11054
O=C(O)Cc1ccc2[nH]c(-c3ccccc3)cc2c1,P37231,4466.92,,5.35,,NHR,compound_11103
CC(C)C(COc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccc1,P37231,549.54,,6.26,,NHR,compound_11111
O=C(c1ccccc1)c1ccccc1NC(Cc1ccc(OCCc2cccc(F)c2)cc1)C(=O)O,P37231,112.2,,6.95,,NHR,compound_11131
O=C(c1ccccc1)c1ccccc1NC(Cc1ccc(OCc2cccc(I)c2)cc1)C(=O)O,P37231,416.87,,6.38,,NHR,compound_11133
COc1ccccc1C=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,3.8,,8.42,,NHR,compound_10462
CC1=CC(C)(C)Nc2ccc3c(c21)C(CCC(C)C)Oc1ccccc1-3,P06401,1.7,,8.77,,NHR,compound_12
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Br)nc1)Oc1ccccc1-3,P06401,3.9,54.0,8.409,7.268,NHR,compound_11169
CC1=CC(C)(C)Nc2ccc3c(c21)C(c1cc(C)cc(Br)c1)Oc1ccccc1-3,P06401,0.87,1100.0,9.06,5.959,NHR,compound_10406
COC1Oc2ccccc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,400.0,75.0,6.398,7.125,NHR,compound_11172
COC1Oc2ccc(Cl)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,16.4,57.0,7.785,7.244,NHR,compound_11173
COC1Oc2cc(F)ccc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,80.5,49.0,7.094,7.31,NHR,compound_11176
CC1(C)Nc2ccc3c(c2C(C)(C)C1=O)C(c1ccc(Cl)cc1)Oc1ccccc1-3,P06401,5.3,9.8,8.276,8.009,NHR,compound_11178
CCC(C)=C1Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P06401,12.31075,980.0,7.91,6.009,NHR,compound_10348
CC1(C)CC(=O)c2c(ccc3c2C(c2ccc(Cl)cc2)Oc2ccccc2-3)N1,P06401,24.6,376.0,7.609,6.425,NHR,compound_11227
Cc1ccc(C2=C(C=CC#Cc3ccc(C(=O)O)cc3)C(C)(C)CCC2)cc1,P10276,148.0,210.0,6.83,6.678,NHR,compound_11299
Cc1ccccc1C1=CCC(C)(C)c2ccc(C#Cc3ccc(C(=O)O)cc3)cc21,P10276,103.0,,6.987,,NHR,compound_11310
CC(C)(C)c1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,P10276,178.0,,6.75,,NHR,compound_11316
CC1(C)CCC(C)(C)c2cc(-c3cc(C(=O)O)no3)ccc21,P10276,28000.0,,4.553,,NHR,compound_11321
C=C(c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,P10276,944.0,,6.025,,NHR,compound_5475
COc1cc2c(cc1C1CCCc3oc(C=CC(=O)O)cc31)C(C)(C)CCC2(C)C,P19793,20.0,85.5,7.699,7.068,NHR,compound_11342
CN1c2ccccc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C,P19793,1900.0,,5.721,,NHR,compound_11351
CC(C=CC1(c2cc3c(cc2C)C(C)(C)CCC3(C)C)CC1)=CC(=O)O,P19793,4.0,5.0,8.398,8.301,NHR,compound_11354
CC(C=CC1(c2ccc3c(c2)C(C)(C)CCC3(C)C)CC1)=CC(=O)O,P19793,3.0,23.0,8.523,7.638,NHR,compound_11356
CCOc1c(-c2cccc3sc(C(C)=CC(=O)O)cc23)cc(C(C)C)cc1C(C)C,P19793,6.0,20.0,8.222,7.699,NHR,compound_11359
CC(=CC(=O)O)c1cc2c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3OCCC(F)F)cccc2s1,P19793,7.0,16.0,8.155,7.796,NHR,compound_11363
CCCCOc1c(-c2cccc3cc(C(C)=C(F)C(=O)O)oc23)cc(C(C)C)cc1C(C)C,P19793,16.0,11.0,7.796,7.959,NHR,compound_11366
CCCCOc1c(C(C)=CC=CC(C)=CC(=O)O)cc(C(C)(C)C)cc1C(C)(C)C,P19793,3.8,3.3,8.42,8.481,NHR,compound_11405
CC(C=CCC1(c2ccc3c(c2)C(C)(C)CCC3(C)C)CCCC1)=CC(=O)O,P19793,41.0,63.0,7.387,7.201,NHR,compound_11417
CC(C=CC1=C(c2cc3c(cc2C)C(C)(C)CCC3(C)C)CCC1)=CC(=O)O,P19793,5.0,95.0,8.301,7.022,NHR,compound_11425
CC(C=Cc1ccccc1C=CC1=C(C)CCCC1(C)C)=CC(=O)O,P19793,26.0,,7.585,,NHR,compound_11474
CC1(C)CCC(C)(C)c2cc(-c3cc(C(=O)O)no3)ccc21,P19793,5100.0,,5.292,,NHR,compound_11321
Cc1cc2c(cc1C(=NOC(C)(C)C)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,P19793,484.0,,6.315,,NHR,compound_11476
COc1ccc(C(C)=Cc2ccc(C(=O)O)cc2)cc1C1(C)CCCCC1,P10276,420.0,,6.377,,NHR,compound_11499
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCCS(=O)(=O)N(C)C4CCC5(C)C(CC(O)C6C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC65)C4)cc3)CC21C,P10275,17.0,,7.77,,NHR,compound_11590
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCOCCOC4CCC5(C)C(C4)CC(O)C4C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC45)cc3)CC21C,P10275,4.05,,8.393,,NHR,compound_11604
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCCS(=O)(=O)N(C)C4CCC5(C)C(CC(O)C6C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC65)C4)cc3)CC21C,P06401,1.9,,8.721,,NHR,compound_11590
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCCS(=O)(=O)N(C)C4CCC5(C)C(CC(O)C6C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC65)C4)cc3)CC21C,Q92731,39.0,,7.409,,NHR,compound_11590
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCOCCOC4CCC5(C)C(C4)CC(O)C4C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC45)cc3)CC21C,Q92731,51.0,,7.292,,NHR,compound_11604
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCCS(=O)(=O)N(C)C4CCC5(C)C(CC(O)C6C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC65)C4)cc3)CC21C,P03372,19.0,,7.721,,NHR,compound_11590
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCOCCOC4CCC5(C)C(C4)CC(O)C4C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC45)cc3)CC21C,P03372,14.0,,7.854,,NHR,compound_11604
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)CCOCCOC4CCC5(C)C(C4)CC(O)C4C5CC(O)C5(C)C(C(C)CCC(=O)O)CCC45)cc3)CC21C,P04150,26.58,,7.575,,NHR,compound_11604
O=C1C2C3C=CC(C4CC34)C2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,P10275,3.0,786.0,8.523,6.105,NHR,compound_11606
CC(=CC(=O)c1ccccc1)NC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,P37231,1.0,,9.0,,NHR,compound_11611
N#Cc1ccc(N2C(=O)C3C4CC(CN4C(=O)Oc4ccc(F)cc4)N3C2=O)c2ccccc12,P10275,40.0,,7.398,,NHR,compound_11626
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,P03372,785.0,,6.105,,NHR,compound_11632
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,P10275,29.0,3.1408750000000003,7.538,8.503,NHR,compound_11817
CCCN(CC=CC(C)=CC(=O)O)c1cc2c(cc1C)C(C)(C)CCC2(C)C,P19793,18.0,231.0,7.745,6.636,NHR,compound_11978
CCCN(C(=O)C=CC(C)=CC(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,P19793,644.0,1000.0,6.191,6.0,NHR,compound_11981
CC(C=CCN(c1cc(C(C)(C)C)cc2c1CCC2(C)C)C(C)C)=CC(=O)O,P19793,67.0,252.0,7.174,6.599,NHR,compound_11985
CC(C=CCN(Cc1ccccc1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=CC(=O)O,P19793,121.0,,6.917,,NHR,compound_11994
CCN(CC)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,P10275,4.4,2.1,8.357,8.678,NHR,compound_12051
N#Cc1ccc(N2C(=O)C3C(O)CCN3C2=O)c(F)c1Cl,P10275,3.0,1.0,8.523,9.0,NHR,compound_12173
COc1c(N2C(=O)C3C(O)CCN3C2=O)ccc(C#N)c1C,P10275,8.1,221.0,8.092,6.656,NHR,compound_12176
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(CNC(=O)C2CCC(CN)CC2)Nc2ccccc2C(=O)c2ccccc2)cc1,P37231,194.98,,6.71,,NHR,compound_12191
CC(=O)NCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)Nc1ccccc1C(=O)c1ccccc1,P37231,138.04,1292.4450000000002,6.86,5.889,NHR,compound_12201
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1sccc1C(O)C(F)(F)F)O2)C(C)=CC(C)(C)N3,P04150,1.4,,8.854,,NHR,compound_12282
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1sccc1C(O)C(F)(F)F)O2)C(C)=CC(C)(C)N3,P06401,1780.0,,5.75,,NHR,compound_12282
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1sccc1C(O)C(F)(F)F)O2)C(C)=CC(C)(C)N3,P10275,1900.0,,5.721,,NHR,compound_12282
CC1CCC(CO)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,P10275,70.0,21.0,7.155,7.678,NHR,compound_12287
Oc1ccc(C2Oc3ccc(O)cc3C3CCCCC32)cc1,Q92731,0.63,,9.201,,NHR,compound_12291
Oc1ccc(C2Oc3ccc(O)cc3C3CCCCC32)cc1,P03372,2.88,,8.541,,NHR,compound_12291
CCN(CC)Cc1cc(F)ccc1C=C1Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,3.1,79.0,8.509,7.102,NHR,compound_12315
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1cccc(O)c1)O2)C(C)=CC(C)(C)N3,P04150,1.4,1.5,8.854,8.824,NHR,compound_12321
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1cccc(C)c1)O2)C(C)=CC(C)(C)N3,P04150,2.5,,8.602,,NHR,compound_12333
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1cccc(C)c1)O2)C(C)=CC(C)(C)N3,P06401,400.0,,6.398,,NHR,compound_12333
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1cccc(O)c1)O2)C(C)=CC(C)(C)N3,P06401,750.0,,6.125,,NHR,compound_12321
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1cccc(C)c1)O2)C(C)=CC(C)(C)N3,P10275,570.0,,6.244,,NHR,compound_12333
COc1c(O)ccc2c1-c1ccc3c(c1C(=Cc1cccc(O)c1)O2)C(C)=CC(C)(C)N3,P10275,910.0,,6.041,,NHR,compound_12321
