target_family,endpoint,row_id,observed,predicted
GPCR,pK,719,7.387,8.037441
GPCR,pK,720,8.252,7.30064
GPCR,pK,721,7.167,6.8794446
GPCR,pK,722,5.75,5.94298
GPCR,pK,723,7.092,7.987783
GPCR,pK,724,6.013,6.266237
GPCR,pK,725,8.0,8.231669
GPCR,pK,726,8.699,8.537007
GPCR,pK,727,7.658,7.842222
GPCR,pK,728,8.585,8.890464
GPCR,pK,729,9.0,9.247302
GPCR,pK,730,8.31,8.371875
GPCR,pK,731,7.539,8.141059
GPCR,pK,732,9.89,10.3596735
GPCR,pK,733,7.66,8.21535
GPCR,pK,734,5.93,7.859572
GPCR,pK,735,7.921,8.72014
GPCR,pK,736,6.545,6.469951
GPCR,pK,737,7.959,8.702717
GPCR,pK,738,5.804,7.4372296
GPCR,pK,739,8.432,8.085486
GPCR,pK,740,7.733,8.60368
GPCR,pK,741,9.301,9.317461
GPCR,pK,742,6.631,6.675303
GPCR,pK,743,7.469,7.0015903
GPCR,pK,744,9.155,8.920711
GPCR,pK,745,9.745,10.05531
GPCR,pK,746,7.678,7.70259
GPCR,pK,747,7.523,7.7397804
GPCR,pK,748,8.523,8.53061
GPCR,pK,749,8.097,8.208318
GPCR,pK,750,6.042,6.933118
GPCR,pK,751,8.593,8.494602
GPCR,pK,752,7.237,7.845426
GPCR,pK,753,8.523,8.140418
GPCR,pK,754,8.65,8.937563
GPCR,pK,755,8.11,8.421575
GPCR,pK,756,8.666,8.808537
GPCR,pK,757,7.1,6.460302
GPCR,pK,758,5.14,5.4797683
GPCR,pK,759,4.77,4.5751023
GPCR,pK,760,7.187,7.484698
GPCR,pK,761,7.319,7.5360026
GPCR,pK,762,8.046,7.5790095
GPCR,pK,763,7.62,7.403988
GPCR,pK,764,6.301,6.3801475
GPCR,pK,765,6.377,6.265716
GPCR,pK,766,5.959,7.045819
GPCR,pK,767,4.5,5.082718
GPCR,pK,768,6.678,7.046828
GPCR,pK,769,5.4,6.5612025
GPCR,pK,770,6.2,6.7003045
GPCR,pK,771,7.222,6.274398
GPCR,pK,772,5.936,6.2836556
GPCR,pK,773,6.357,6.3439546
GPCR,pK,774,6.119,6.9338098
GPCR,pK,775,7.081,6.9606776
GPCR,pK,776,5.16,5.0132575
GPCR,pK,777,4.74,4.691136
GPCR,pK,778,5.85,4.427126
GPCR,pK,779,7.757,7.461335
GPCR,pK,780,8.221,8.926279
GPCR,pK,781,9.7,8.975381
GPCR,pK,782,5.796,5.405914
GPCR,pK,783,5.42,5.37614
GPCR,pK,784,4.112,4.22663
GPCR,pK,785,7.109,7.035425
GPCR,pK,786,4.56,4.776876
GPCR,pK,787,6.027,6.6333685
GPCR,pK,788,4.78,4.340662
GPCR,pK,789,4.01,4.2716928
GPCR,pK,790,6.824,6.343159
GPCR,pK,791,5.582,6.068093
GPCR,pK,792,6.23,6.1114416
GPCR,pK,793,6.13,8.1328125
GPCR,pK,794,9.154,8.747169
GPCR,pK,795,7.528,8.109865
GPCR,pK,796,5.097,5.1328197
GPCR,pK,797,6.625,7.6659985
GPCR,pK,798,7.056,7.0662665
GPCR,pK,799,8.523,8.437589
GPCR,pK,800,8.114,8.1059065
GPCR,pK,801,6.532,6.627916
GPCR,pK,802,6.681,8.183997
GPCR,pK,803,6.351,6.749006
GPCR,pK,804,6.276,6.5960917
GPCR,pK,805,7.41,6.8231626
GPCR,pK,806,6.024,6.4261603
GPCR,pK,807,7.447,7.148995
GPCR,pK,808,4.971,5.597214
GPCR,pK,809,6.077,5.1238694
GPCR,pK,810,5.851,5.5345664
GPCR,pK,811,6.46,5.335874
GPCR,pK,812,6.421,6.786253
GPCR,pK,813,5.886,5.926497
GPCR,pK,814,6.959,6.720177
GPCR,pK,815,6.243,6.458904
GPCR,pK,816,7.907,8.095209
GPCR,pK,817,5.507,6.2158237
GPCR,pK,818,7.854,7.5326214
GPCR,pK,819,6.367,5.899938
GPCR,pK,820,4.959,5.7183948
GPCR,pK,821,5.167,5.7183948
GPCR,pK,822,6.83,7.725847
GPCR,pK,823,7.599,7.2884107
GPCR,pK,824,7.081,7.7770877
GPCR,pK,825,8.377,8.968616
GPCR,pK,826,5.959,5.7261043
GPCR,pK,827,6.066,6.017469
GPCR,pK,828,5.538,6.1484103
GPCR,pK,829,6.0,6.001403
GPCR,pK,830,5.854,5.781218
GPCR,pK,831,4.921,5.2142315
GPCR,pK,832,5.553,6.4200373
GPCR,pK,833,6.602,6.3629436
GPCR,pK,834,6.77,6.177386
GPCR,pK,835,6.244,5.8788447
GPCR,pK,836,6.425,6.5024495
GPCR,pK,837,6.693,6.5375896
GPCR,pK,838,6.833,6.1661763
GPCR,pK,839,5.6,5.789885
GPCR,pK,840,8.051,8.37561
GPCR,pK,841,7.509,7.3940544
GPCR,pK,842,6.354,6.709001
GPCR,pK,843,7.37,7.3809958
GPCR,pK,844,4.26,4.7469487
GPCR,pK,845,6.362,6.872146
GPCR,pK,846,10.0,8.876719
GPCR,pK,847,7.42,6.9874973
GPCR,pK,848,7.925,8.871462
GPCR,pK,849,6.441,8.509324
GPCR,pK,850,7.394,8.272301
GPCR,pK,851,8.398,7.771191
GPCR,pK,852,6.87,7.373217
GPCR,pK,853,6.587,7.639831
GPCR,pK,854,7.854,7.512227
GPCR,pK,855,6.23,5.939082
GPCR,pK,856,7.523,7.608188
GPCR,pK,857,7.032,7.111604
GPCR,pK,858,6.783,5.9983244
GPCR,pK,859,7.222,7.23066
GPCR,pK,860,8.575,8.756048
GPCR,pK,861,7.415,7.653182
GPCR,pK,862,7.155,7.309564
GPCR,pK,863,8.046,6.0282373
GPCR,pK,864,7.116,7.1652923
GPCR,pK,865,6.347,6.960975
GPCR,pK,866,6.469,6.0595355
GPCR,pK,867,5.848,6.052448
GPCR,pK,868,5.99,6.1470284
GPCR,pK,869,6.301,6.556886
GPCR,pK,870,6.699,6.2180133
GPCR,pK,871,6.921,7.738129
GPCR,pK,872,6.2,6.047134
GPCR,pK,873,7.9,8.148281
GPCR,pK,874,6.071,6.8363547
GPCR,pK,875,9.319,8.713294
GPCR,pK,876,7.638,8.713294
GPCR,pK,877,4.45,5.590921
GPCR,pK,878,8.046,7.6554713
GPCR,pK,879,7.886,7.777304
GPCR,pK,880,5.928,7.280921
GPCR,pK,881,6.305,6.163859
GPCR,pK,882,5.283,5.9034286
GPCR,pK,883,7.863,6.21691
GPCR,pK,884,5.959,5.910911
GPCR,pK,885,6.569,7.3076844
GPCR,pK,886,7.398,7.7908244
GPCR,pK,887,6.9,6.8142166
GPCR,pK,888,4.1,5.0431805
GPCR,pK,889,7.143,7.223232
GPCR,pK,890,9.77,7.5807
GPCR,pK,891,6.5,7.4661994
GPCR,pK,892,7.4,7.9574957
GPCR,pK,893,6.054,6.15879
GPCR,pK,894,6.303,7.7188764
GPCR,pK,895,6.484,6.4531054
GPCR,pK,896,5.932,6.1747184
GPCR,pK,897,7.357,7.607807
GPCR,pK,898,7.387,7.8381696
GPCR,pK,899,7.821,7.285258
GPCR,pK,900,6.132,7.155166
GPCR,pK,901,4.55,5.968144
GPCR,pK,902,5.761,5.76646
GPCR,pK,903,7.26,7.536293
GPCR,pK,904,4.59,4.758788
GPCR,pK,905,4.32,4.4490376
GPCR,pK,906,5.14,4.558081
GPCR,pK,907,9.614,9.127666
GPCR,pK,908,8.046,8.021438
GPCR,pK,909,9.5,8.023279
GPCR,pK,910,4.3,4.306114
GPCR,pK,911,8.42,8.963786
GPCR,pK,912,9.389,9.432875
GPCR,pK,913,8.94,9.193988
GPCR,pK,914,7.647,8.602195
GPCR,pK,915,7.301,8.255524
GPCR,pK,916,6.6,7.464922
GPCR,pK,917,7.025,6.8583302
GPCR,pK,918,9.11,9.0995245
GPCR,pK,919,7.562,7.574272
GPCR,pK,920,7.137,6.759546
GPCR,pK,921,5.49,5.350759
GPCR,pK,922,5.387,7.1440263
GPCR,pK,923,6.638,5.4508853
GPCR,pK,924,9.149,9.905576
GPCR,pK,925,6.032,5.73167
GPCR,pK,926,4.78,5.1357045
GPCR,pK,927,6.854,4.81679
GPCR,pK,928,7.284,6.7937083
GPCR,pK,929,6.495,5.881738
GPCR,pK,930,9.367,9.722978
GPCR,pK,931,4.47,4.597307
GPCR,pK,932,4.7,4.958439
GPCR,pK,933,9.42,9.1799755
GPCR,pK,934,9.0,8.21571
GPCR,pK,935,6.68,6.4023523
GPCR,pK,936,5.975,7.791327
GPCR,pK,937,5.821,7.909717
GPCR,pK,938,6.91,7.3530583
GPCR,pK,939,5.537,5.4572864
GPCR,pK,940,6.201,5.431442
GPCR,pK,941,5.312,5.9374146
GPCR,pK,942,6.533,6.355007
GPCR,pK,943,5.401,5.270764
GPCR,pK,944,6.232,6.7103643
GPCR,pK,945,7.051,6.7071614
GPCR,pK,946,5.225,5.8866696
GPCR,pK,947,6.876,7.123118
GPCR,pK,948,7.92,7.613523
GPCR,pK,949,6.824,6.823525
GPCR,pK,950,6.244,6.2535853
GPCR,pK,951,7.0,6.9987254
GPCR,pK,952,4.9,4.7555933
GPCR,pK,953,4.49,5.2339015
GPCR,pK,954,7.721,7.8964467
GPCR,pK,955,7.01,7.8719053
GPCR,pK,956,7.143,7.3203263
GPCR,pK,957,8.229,8.172242
GPCR,pK,958,7.294,7.256478
GPCR,pK,959,7.022,7.104013
GPCR,pK,960,7.77,8.253849
GPCR,pK,961,7.161,7.5857396
GPCR,pK,962,8.635,8.127407
GPCR,pK,963,6.991,7.823598
GPCR,pK,964,9.678,9.783419
GPCR,pK,965,7.721,7.603867
GPCR,pK,966,9.8,9.480601
GPCR,pK,967,8.14,8.581782
GPCR,pK,968,8.1,8.242931
GPCR,pK,969,9.131,9.1321745
GPCR,pK,970,9.066,9.097892
GPCR,pK,971,8.839,9.461385
GPCR,pK,972,9.893,9.307153
GPCR,pK,973,8.441,9.160653
GPCR,pK,974,9.928,9.314847
GPCR,pK,975,8.287,7.543282
GPCR,pK,976,6.242,6.0663123
GPCR,pK,977,8.4,8.834142
GPCR,pK,978,9.0,9.043042
GPCR,pK,979,8.9,8.671322
GPCR,pK,980,8.82,8.306119
GPCR,pK,981,8.4,8.849032
GPCR,pK,982,9.0,8.663569
GPCR,pK,983,9.0,8.988166
GPCR,pK,984,8.3,8.079875
GPCR,pK,985,8.222,8.617313
GPCR,pK,986,7.796,8.520574
GPCR,pK,987,6.714,6.9903097
GPCR,pK,988,9.108,8.71129
GPCR,pK,989,8.668,9.480593
GPCR,pK,990,6.764,7.304779
GPCR,pK,991,6.058,6.259205
GPCR,pK,992,7.658,8.892877
GPCR,pK,993,6.4,6.6846128
GPCR,pK,994,6.951,6.894838
GPCR,pK,995,6.812,6.6290355
GPCR,pK,996,7.602,7.418661
GPCR,pK,997,8.7,8.592849
GPCR,pK,998,6.0,6.124976
GPCR,pK,999,7.616,8.06947
GPCR,pK,1000,8.252,8.295934
GPCR,pK,1001,8.187,8.556996
GPCR,pK,1002,8.553,8.777874
GPCR,pK,1003,8.32,8.078007
GPCR,pK,1004,6.983,7.618139
GPCR,pK,1005,8.041,7.6028204
GPCR,pK,1006,6.796,7.3810787
GPCR,pK,1007,6.955,6.3153777
GPCR,pK,1008,8.137,7.230188
GPCR,pK,1009,5.6,5.825844
GPCR,pK,1010,7.4,8.289662
GPCR,pK,1011,7.745,7.7653794
GPCR,pK,1012,8.046,7.9633474
GPCR,pK,1013,7.886,7.3202014
GPCR,pK,1014,5.7,5.852552
GPCR,pK,1015,6.638,6.928078
GPCR,pK,1016,7.788,7.1068945
GPCR,pK,1017,9.222,8.346569
GPCR,pK,1018,8.078,7.805449
GPCR,pK,1019,5.301,5.584692
GPCR,pK,1020,5.959,5.9331007
GPCR,pK,1021,6.62,6.7960305
GPCR,pK,1022,7.854,6.939419
GPCR,pK,1023,6.796,6.8964458
GPCR,pK,1024,6.81,7.3619547
GPCR,pK,1025,7.509,8.402785
GPCR,pK,1026,7.767,8.862752
GPCR,pK,1027,7.229,7.0189013
GPCR,pK,1028,8.4,8.782523
GPCR,pK,1029,7.7,8.766828
GPCR,pK,1030,8.3,8.815645
GPCR,pK,1031,7.441,7.0919876
GPCR,pK,1032,6.398,7.8556237
GPCR,pK,1033,6.712,7.1361284
GPCR,pK,1034,5.82,6.038161
GPCR,pK,1035,7.429,7.3170652
GPCR,pK,1036,6.894,7.959677
GPCR,pK,1037,8.301,8.38393
GPCR,pK,1038,7.68,7.731681
GPCR,pK,1039,6.742,7.0237813
GPCR,pK,1040,9.07,8.604454
GPCR,pK,1041,8.072,8.567275
GPCR,pK,1042,5.883,6.277686
GPCR,pK,1043,7.032,7.3438516
GPCR,pK,1044,6.629,7.0059857
GPCR,pK,1045,6.516,6.4458833
GPCR,pK,1046,7.284,7.1602025
GPCR,pK,1047,8.699,8.066051
GPCR,pK,1048,6.971,7.4052196
GPCR,pK,1049,8.583,8.52591
GPCR,pK,1050,7.605,7.57227
GPCR,pK,1051,8.215,8.204014
GPCR,pK,1052,7.472,7.849853
GPCR,pK,1053,6.372,6.496469
GPCR,pK,1054,8.959,8.296285
GPCR,pK,1055,6.91,6.615825
GPCR,pK,1056,7.699,7.0749226
GPCR,pK,1057,6.383,7.1533465
GPCR,pK,1058,9.078,7.9301143
GPCR,pK,1059,8.921,8.219112
GPCR,pK,1060,6.04,7.5232387
GPCR,pK,1061,9.678,8.817835
GPCR,pK,1062,7.57,7.4403925
GPCR,pK,1063,6.21,5.192667
GPCR,pK,1064,6.05,5.6315494
GPCR,pK,1065,5.9,5.6027207
GPCR,pK,1066,6.109,6.156648
GPCR,pK,1067,8.222,8.020848
GPCR,pK,1068,8.027,8.661531
GPCR,pK,1069,7.585,7.5926976
GPCR,pK,1070,7.229,7.805608
GPCR,pK,1071,7.444,7.6657176
GPCR,pK,1072,8.106,7.539631
GPCR,pK,1073,7.699,7.680485
GPCR,pK,1074,7.77,7.502897
GPCR,pK,1075,6.747,6.8102927
GPCR,pK,1076,6.65,6.6196914
GPCR,pK,1077,7.435,7.8540454
GPCR,pK,1078,7.1,6.816768
GPCR,pK,1079,6.733,7.2275953
GPCR,pK,1080,8.9,9.413404
GPCR,pK,1081,6.67,6.1379666
GPCR,pK,1082,6.721,7.0726614
GPCR,pK,1083,6.799,6.4187083
GPCR,pK,1084,6.024,6.858856
GPCR,pK,1085,6.264,6.426388
GPCR,pK,1086,6.721,6.4042935
GPCR,pK,1087,6.406,6.7680426
GPCR,pK,1088,6.128,5.965665
GPCR,pK,1089,7.658,6.216507
GPCR,pK,1090,6.26,6.8949585
GPCR,pK,1091,5.17,5.8505187
GPCR,pK,1092,7.108,6.9487805
GPCR,pK,1093,8.161,7.514053
GPCR,pK,1094,7.587,8.074313
GPCR,pK,1095,8.644,8.705064
GPCR,pK,1096,8.77,8.808606
GPCR,pK,1097,8.959,8.331839
GPCR,pK,1098,5.977,6.538344
GPCR,pK,1099,6.853,7.1738997
GPCR,pK,1100,7.824,7.9953017
GPCR,pK,1101,6.008,7.018902
GPCR,pK,1102,6.788,6.6424384
GPCR,pK,1103,9.444,8.673162
GPCR,pK,1104,5.77,6.183541
GPCR,pK,1105,8.678,8.489314
GPCR,pK,1106,8.347,7.985262
GPCR,pK,1107,9.25,8.400985
GPCR,pK,1108,8.77,8.414765
GPCR,pK,1109,6.126,6.8099833
GPCR,pK,1110,6.215,6.780107
GPCR,pK,1111,6.489,6.760632
GPCR,pK,1112,6.284,6.6839848
GPCR,pK,1113,7.678,8.381186
GPCR,pK,1114,5.793,6.763999
GPCR,pK,1115,7.959,7.475879
GPCR,pK,1116,8.215,8.63261
GPCR,pK,1117,7.921,7.9607444
GPCR,pK,1118,6.233,5.6694903
GPCR,pK,1119,7.0,6.5605116
GPCR,pK,1120,5.868,5.8081584
GPCR,pK,1121,3.709,5.6636596
GPCR,pK,1122,6.66,6.461203
GPCR,pK,1123,5.671,5.790343
GPCR,pK,1124,5.735,6.1791162
GPCR,pK,1125,8.301,7.8138056
GPCR,pK,1126,6.335,5.4631677
GPCR,pK,1127,5.876,6.6935897
GPCR,pK,1128,5.061,5.785461
GPCR,pK,1129,5.979,5.868776
GPCR,pK,1130,9.301,8.701317
GPCR,pK,1131,8.027,7.3913374
GPCR,pK,1132,7.432,7.6501036
GPCR,pK,1133,7.066,6.933411
GPCR,pK,1134,8.0,7.91758
GPCR,pK,1135,8.19,8.699494
GPCR,pK,1136,6.538,7.1099925
GPCR,pK,1137,5.917,6.112184
GPCR,pK,1138,7.824,8.97023
GPCR,pK,1139,7.149,6.877515
GPCR,pK,1140,5.866,6.0569463
GPCR,pK,1141,7.699,7.811577
GPCR,pK,1142,6.347,6.2025685
GPCR,pK,1143,9.523,8.98309
GPCR,pK,1144,6.116,6.7075047
GPCR,pK,1145,6.971,6.9612374
GPCR,pK,1146,9.1,8.387761
GPCR,pK,1147,8.38,8.07684
GPCR,pK,1148,3.121,3.0363183
GPCR,pK,1149,2.851,3.066349
GPCR,pK,1150,8.1,7.725475
GPCR,pK,1151,9.2,9.413218
GPCR,pK,1152,9.2,9.936437
GPCR,pK,1153,6.449,5.7664948
GPCR,pK,1154,7.495,7.9310308
GPCR,pK,1155,8.108,8.035005
GPCR,pK,1156,8.276,8.269202
GPCR,pK,1157,7.886,7.919205
GPCR,pK,1158,8.6,8.107883
GPCR,pK,1159,7.796,7.859658
GPCR,pK,1160,7.19,7.665222
GPCR,pK,1161,6.9,6.746366
GPCR,pK,1162,8.801,9.227475
GPCR,pK,1163,8.724,8.627563
GPCR,pK,1164,6.38,5.7864213
GPCR,pK,1165,7.3,7.169185
GPCR,pK,1166,7.96,7.5527673
GPCR,pK,1167,8.167,8.329271
GPCR,pK,1168,6.821,7.5170846
GPCR,pK,1169,7.071,6.8876624
GPCR,pK,1170,8.222,7.766976
GPCR,pK,1171,7.886,7.3833976
GPCR,pK,1172,7.249,7.1711774
GPCR,pK,1173,6.015,7.8586516
GPCR,pK,1174,6.506,7.487228
GPCR,pK,1175,7.602,7.512194
GPCR,pK,1176,5.602,5.603142
GPCR,pK,1177,8.627,6.677579
GPCR,pK,1178,6.87,7.081464
GPCR,pK,1179,6.77,6.344647
GPCR,pK,1180,6.523,7.141599
GPCR,pK,1181,4.8,5.4207654
GPCR,pK,1182,6.959,7.1744194
GPCR,pK,1183,6.5,6.8043566
GPCR,pK,1184,6.538,6.099788
GPCR,pK,1185,5.268,6.2446127
GPCR,pK,1186,6.092,6.5360656
GPCR,pK,1187,6.387,6.5460954
GPCR,pK,1188,6.699,7.229826
GPCR,pK,1189,6.42,7.117001
GPCR,pK,1190,8.111,7.5737867
GPCR,pK,1191,7.357,7.49908
GPCR,pK,1192,4.76,5.1667476
GPCR,pK,1193,4.58,4.5736804
GPCR,pK,1194,6.22,4.340245
GPCR,pK,1195,8.591,9.211606
GPCR,pK,1196,8.337,8.172672
GPCR,pK,1197,4.6,4.4640913
GPCR,pK,1198,7.215,7.148259
GPCR,pK,1199,10.0,10.073081
GPCR,pK,1200,8.46,9.233912
GPCR,pK,1201,6.31,7.121577
GPCR,pK,1202,9.6,9.483167
GPCR,pK,1203,7.187,6.622686
GPCR,pK,1204,5.71,5.4877133
GPCR,pK,1205,6.65,6.2271256
GPCR,pK,1206,5.177,4.9928107
GPCR,pK,1207,7.201,5.3038898
GPCR,pK,1208,8.15,9.41483
GPCR,pK,1209,6.0,5.5841093
GPCR,pK,1210,5.37,5.3994846
GPCR,pK,1211,7.638,4.6914177
GPCR,pK,1212,5.607,5.8207307
GPCR,pK,1213,7.139,7.0595655
GPCR,pK,1214,4.42,4.3952594
GPCR,pK,1215,7.376,7.094507
GPCR,pK,1216,5.553,6.4712076
GPCR,pK,1217,8.824,8.700147
GPCR,pK,1218,7.1,6.778566
GPCR,pK,1219,6.725,6.707107
GPCR,pK,1220,8.097,8.337253
GPCR,pK,1221,8.155,7.985823
GPCR,pK,1222,8.602,8.941268
GPCR,pK,1223,8.377,7.7533283
GPCR,pK,1224,8.638,8.102998
GPCR,pK,1225,8.699,7.388146
GPCR,pK,1226,7.866,8.130158
GPCR,pK,1227,6.051,7.1394625
GPCR,pK,1228,6.917,6.8112845
GPCR,pK,1229,8.509,9.21351
GPCR,pK,1230,5.4,5.432894
GPCR,pK,1231,6.927,6.981061
GPCR,pK,1232,6.4,6.3443255
GPCR,pK,1233,9.52,8.177176
GPCR,pK,1234,6.6,6.757852
GPCR,pK,1235,10.24,8.383502
GPCR,pK,1236,7.611,7.815963
GPCR,pK,1237,8.681,8.245099
GPCR,pK,1238,8.377,7.80483
GPCR,pK,1239,7.77,7.453765
GPCR,pK,1240,7.86,8.266303
GPCR,pK,1241,7.651,8.474314
GPCR,pK,1242,6.7,6.296674
GPCR,pK,1243,6.4,6.271936
GPCR,pK,1244,8.851,8.479709
GPCR,pK,1245,8.959,9.3023
GPCR,pK,1246,8.721,9.207033
GPCR,pK,1247,7.432,6.7656884
GPCR,pK,1248,4.432,4.5098376
GPCR,pK,1249,5.691,5.5507207
GPCR,pK,1250,8.071,6.954253
GPCR,pK,1251,6.554,7.1371512
GPCR,pK,1252,7.659,6.946234
GPCR,pK,1253,6.102,6.313004
GPCR,pK,1254,6.669,6.511595
GPCR,pK,1255,7.69,7.834097
GPCR,pK,1256,6.598,6.4353313
GPCR,pK,1257,8.056,8.22679
GPCR,pK,1258,6.611,6.650747
GPCR,pK,1259,6.664,6.0503445
GPCR,pK,1260,6.4,6.0502896
GPCR,pK,1261,6.4,6.6571565
GPCR,pK,1262,7.67,8.293949
GPCR,pK,1263,6.4,5.5856094
GPCR,pK,1264,4.9,4.98688
GPCR,pK,1265,7.708,7.9137187
GPCR,pK,1266,7.754,7.931645
GPCR,pK,1267,7.998,7.928368
GPCR,pK,1268,6.102,6.3385987
GPCR,pK,1269,9.0,9.203399
GPCR,pK,1270,6.409,6.321858
GPCR,pK,1271,6.279,6.852425
GPCR,pK,1272,6.52,6.4617105
GPCR,pK,1273,6.504,6.7656865
GPCR,pK,1274,7.225,7.3562665
GPCR,pK,1275,5.553,5.2358813
GPCR,pK,1276,5.202,6.0932736
GPCR,pK,1277,7.796,9.041494
GPCR,pK,1278,5.122,5.0020337
GPCR,pK,1279,6.547,6.9356465
GPCR,pK,1280,6.35,6.526661
GPCR,pK,1281,6.924,6.6542444
GPCR,pK,1282,6.764,6.959559
GPCR,pK,1283,7.357,7.408868
GPCR,pK,1284,8.292,7.883332
GPCR,pK,1285,7.757,7.4514413
GPCR,pK,1286,5.317,5.648415
GPCR,pK,1287,4.26,5.7268815
GPCR,pK,1288,7.953,7.1884704
GPCR,pK,1289,7.693,7.8488245
GPCR,pK,1290,8.749,7.640102
GPCR,pK,1291,6.175,6.4847493
GPCR,pK,1292,6.312,7.132249
GPCR,pK,1293,6.025,7.7807865
GPCR,pK,1294,6.59,8.900477
GPCR,pK,1295,6.666,6.8515005
GPCR,pK,1296,7.157,7.0555687
GPCR,pK,1297,8.367,8.226803
GPCR,pK,1298,6.004,6.3304086
GPCR,pK,1299,6.192,6.467339
GPCR,pK,1300,7.228,6.9922295
GPCR,pK,1301,7.26,7.312434
GPCR,pK,1302,8.187,6.8893843
GPCR,pK,1303,4.42,5.327309
GPCR,pK,1304,5.699,5.1709433
GPCR,pK,1305,8.583,8.535514
GPCR,pK,1306,6.043,5.7753143
GPCR,pK,1307,5.423,6.623647
GPCR,pK,1308,7.433,8.1229515
GPCR,pK,1309,5.928,5.6462774
GPCR,pK,1310,5.523,5.9863763
GPCR,pK,1311,6.542,6.3660073
GPCR,pK,1312,5.818,5.6078367
GPCR,pK,1313,6.281,6.369118
GPCR,pK,1314,7.959,7.864779
GPCR,pK,1315,6.947,7.368801
GPCR,pK,1316,7.824,8.440452
GPCR,pK,1317,5.301,5.6619363
GPCR,pK,1318,5.848,6.4325867
GPCR,pK,1319,5.909,6.5775275
GPCR,pK,1320,6.47,7.057748
GPCR,pK,1321,6.666,7.171656
GPCR,pK,1322,6.812,6.9951124
GPCR,pK,1323,7.432,7.1721025
GPCR,pK,1324,7.071,7.0079103
GPCR,pK,1325,6.983,6.9946575
GPCR,pK,1326,6.975,7.0386224
GPCR,pK,1327,6.983,7.0386224
GPCR,pK,1328,6.889,7.4651036
GPCR,pK,1329,8.523,8.707248
GPCR,pK,1330,8.557,9.130506
GPCR,pK,1331,7.349,7.464147
GPCR,pK,1332,6.5,6.615624
GPCR,pK,1333,7.108,7.4432926
GPCR,pK,1334,6.903,6.4002624
GPCR,pK,1335,7.27,8.038464
GPCR,pK,1336,6.495,5.604657
GPCR,pK,1337,5.812,6.2026253
GPCR,pK,1338,7.475,7.812559
GPCR,pK,1339,6.762,7.0474777
GPCR,pK,1340,7.854,7.1092753
GPCR,pK,1341,8.569,7.1649976
GPCR,pK,1342,6.893,6.7056684
GPCR,pK,1343,6.821,6.567824
GPCR,pK,1344,6.752,6.964809
GPCR,pK,1345,6.893,6.399859
GPCR,pK,1346,6.223,6.280752
GPCR,pK,1347,5.137,6.8303404
GPCR,pK,1348,6.016,6.329867
GPCR,pK,1349,6.092,6.8891134
GPCR,pK,1350,6.398,6.0959477
GPCR,pK,1351,6.417,6.153312
GPCR,pK,1352,5.9,6.522132
GPCR,pK,1353,5.187,4.9810705
GPCR,pK,1354,5.93,5.351013
GPCR,pK,1355,6.108,6.002669
GPCR,pK,1356,5.886,6.9210134
GPCR,pK,1357,6.752,5.9614916
GPCR,pK,1358,7.007,6.9162173
GPCR,pK,1359,6.95,7.083066
GPCR,pK,1360,7.678,8.102255
GPCR,pK,1361,6.726,6.8388095
GPCR,pK,1362,6.0,6.6282654
GPCR,pK,1363,7.481,7.842542
GPCR,pK,1364,6.195,7.0075364
GPCR,pK,1365,6.828,6.7898774
GPCR,pK,1366,7.469,7.9001737
GPCR,pK,1367,7.585,7.9345293
GPCR,pK,1368,7.153,7.6396775
GPCR,pK,1369,6.119,4.796358
GPCR,pK,1370,7.018,7.0657105
GPCR,pK,1371,5.584,6.3778343
GPCR,pK,1372,9.939,8.136372
GPCR,pK,1373,7.149,5.282933
GPCR,pK,1374,7.032,7.7487884
GPCR,pK,1375,6.183,7.4028344
GPCR,pK,1376,7.611,7.1074963
GPCR,pK,1377,6.046,6.279812
GPCR,pK,1378,5.684,5.800632
GPCR,pK,1379,7.405,7.34819
GPCR,pK,1380,8.921,9.238706
GPCR,pK,1381,7.4,7.1330676
GPCR,pK,1382,5.28,5.3958983
GPCR,pK,1383,6.61,6.5348244
GPCR,pK,1384,6.848,6.917201
GPCR,pK,1385,6.921,6.982901
GPCR,pK,1386,8.237,8.343196
GPCR,pK,1387,6.854,7.0309033
GPCR,pK,1388,6.529,6.2118397
GPCR,pK,1389,7.566,7.943201
GPCR,pK,1390,7.566,7.896598
GPCR,pK,1391,7.445,8.686894
GPCR,pK,1392,8.223,8.513499
GPCR,pK,1393,6.509,7.609762
GPCR,pK,1394,6.888,6.941177
GPCR,pK,1395,5.131,7.1515536
GPCR,pK,1396,5.849,6.343124
GPCR,pK,1397,5.704,5.9111257
GPCR,pK,1398,7.357,7.9555035
GPCR,pK,1399,7.114,7.296132
GPCR,pK,1400,5.143,7.848903
GPCR,pK,1401,7.699,7.6807556
GPCR,pK,1402,7.194,7.791136
GPCR,pK,1403,8.523,8.429996
GPCR,pK,1404,7.824,7.776078
GPCR,pK,1405,8.218,8.390199
GPCR,pK,1406,8.577,8.364412
GPCR,pK,1407,8.218,8.030139
GPCR,pK,1408,7.658,7.745704
GPCR,pK,1409,8.538,7.7779584
GPCR,pK,1410,5.946,5.8528743
GPCR,pK,1411,6.04,6.4875402
GPCR,pK,1412,6.03,6.402553
GPCR,pK,1413,7.466,7.6222844
GPCR,pK,1414,7.374,7.328938
GPCR,pK,1415,6.767,7.3514104
GPCR,pK,1416,6.996,6.1678796
