canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC1=CC[C@@H]2[C@@H](C1)c1c(O)cc(CCCCCBr)cc1OC2(C)C,P35968,8.0,,8.097,,Kinase,compound_11930
CCCCCCCCCn1cc2c(N)ncnc2n1,P35968,8.0,,8.097,,Kinase,compound_12030
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(I)cc32)c1C,P35968,16.0,,7.796,,Kinase,compound_12262
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,P35968,784.0,130.0,6.106,6.886,Kinase,compound_6714
FC(F)(F)c1cc(Nc2nc3cc(Oc4ccncc4)ccc3[nH]2)ccc1Cl,P35968,160.0,3896.0,6.796,5.409,Kinase,compound_12471
Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2F)n(C)n1,P35968,0.04,,10.398,,Kinase,compound_13041
Cc1cccc(NC(=O)Nc2ccc(N3CCc4ccncc4C3)c(C)c2)c1,P35968,308.0,308.0,6.511,6.511,Kinase,compound_13227
Nc1ncc2c(n1)CCN(c1cccc(C(=O)Nc3ccccc3)c1)C2,P35968,2980.0,2980.0,5.526,5.526,Kinase,compound_13752
CC(C)c1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1,P35968,12.0,21.0,7.921,7.678,Kinase,compound_13753
CC(C)c1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1,P35968,27.0,67.0,7.569,7.174,Kinase,compound_13763
Cc1cc(C(=O)Nc2cccc(C(C)C)c2)cc(N2CCc3ncncc3C2)c1,P35968,159.0,159.0,6.799,6.799,Kinase,compound_13783
CN(c1cccc(NC(=O)c2ccccc2)c1)c1ccc2c(/C=C/c3ccc4c(c3)OCO4)n[nH]c2c1,P35968,0.08,,10.097,,Kinase,compound_14091
Cc1cc(C(=O)Nc2cccc(C(=O)c3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)c2)on1,P35968,0.75,,9.125,,Kinase,compound_14270
O=C(Nc1cc(Nc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)ccc1F)c1ccccc1,P35968,0.25,,9.602,,Kinase,compound_14276
COc1cc(-c2ccc3c(/C=C/c4ccc(NC(=O)CN)cc4)n[nH]c3c2)ccc1O,P35968,1.1,,8.959,,Kinase,compound_14280
O=C(c1cccc(NC(=O)c2ccno2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1,P35968,0.33,,9.481,,Kinase,compound_14294
Cc1cc(O)c(Cl)cc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,P35968,14.2,,7.848,,Kinase,compound_14304
CNC(C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1)c1ccccc1,P35968,1.5,,8.824,,Kinase,compound_14349
Cc1ccc2cc(NC(=O)c3ccccc3Sc3ccc4c(/C=C/c5ccccn5)n[nH]c4c3)ccc2n1,P35968,0.66,,9.18,,Kinase,compound_14373
O=C(c1cccc(NC(=O)c2cc(Cl)ccn2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1,P35968,0.54,,9.268,,Kinase,compound_14410
CONC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,P35968,0.11,,9.959,,Kinase,compound_14499
Nc1cccc(C(=O)c2ccc3c(/C=N/n4cccc4)n[nH]c3c2)c1,P35968,9.6,,8.018,,Kinase,compound_14542
Nc1nc(NCc2ccc(Cl)cc2)c2c(n1)[nH]c1ccc(O)cc12,P35968,3240.0,,5.489,,Kinase,compound_4723
Cc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1,P35968,3260.0,,5.487,,Kinase,compound_4826
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P04629,4950.0,,5.305,,Kinase,compound_29
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,P04629,9200.0,,5.036,,Kinase,compound_15286
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,P04629,918.0,41.29,6.037,7.384,Kinase,compound_5894
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccccc3)n2)n[nH]1,P04629,31.62,,7.5,,Kinase,compound_15453
CSc1ccc(NC2=C(c3ccccc3Cl)C(=O)NC2=O)cc1,P49840,580.0,161000.0,6.237,3.793,Kinase,compound_15509
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,P49840,1462.0,,5.835,,Kinase,compound_5894
Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,P49840,2186.0,,5.66,,Kinase,compound_9399
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,P49840,7.0,,8.155,,Kinase,compound_9400
N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCCCNC(=O)[C@@H](CCCCN)NC(=O)CCCCCNC(=O)c1ccc(-c2ccnc(N)n2)s1)C(N)=O,O75116,0.0056,2.754,11.252,8.56,Kinase,compound_15533
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,O75116,219.0,,6.66,,Kinase,compound_15534
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,O75116,300.0,125.09625,6.523,6.903,Kinase,compound_15578
N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CNCC(=O)NCCNS(=O)(=O)c1cccc2cnccc12)C(N)=O,O75116,6.4,151.36,8.194,6.82,Kinase,compound_15585
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,O75116,2277.0,,5.643,,Kinase,compound_15743
Cc1ccc(CN2C3CCC2CC(Nc2ccc4[nH]ncc4c2)C3)cc1,O75116,20.0,,7.699,,Kinase,compound_15912
NCC(C(=O)Nc1ccc2c(O)nccc2c1)c1ccccc1,O75116,2.2,,8.658,,Kinase,compound_16294
NCC(C(=O)Nc1ccc2cnccc2c1)c1ccc(F)cc1,O75116,1.0,,9.0,,Kinase,compound_16296
CC(C)(C)C(=O)OCc1ccc(C(CN)C(=O)Nc2ccc3cnccc3c2)cc1,O75116,21.9,,7.66,,Kinase,compound_16303
NC[C@H](C(=O)Nc1ccc2cnccc2c1)c1ccccc1,O75116,16.0,,7.796,,Kinase,compound_16304
NCC(C(=O)Nc1ccc2cnccc2c1)c1cccc(Cl)c1,O75116,0.9,,9.046,,Kinase,compound_16312
NCC(C(=O)Nc1ccc2cnccc2c1)c1ccc(F)c(F)c1,O75116,1.2,,8.921,,Kinase,compound_16319
C=CCC(=O)Oc1cccc2c1C(=O)O[C@]2(CO)COC(C)=O,P17252,122.0,,6.914,,Kinase,compound_16507
CCCCCCCCCCCCC/C=C1/COC(CO)(COC(C)=O)C1,P17252,7582.0,,5.12,,Kinase,compound_16514
CC(C)CC(C/C=C1\CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O)CC(C)C,P17252,4.48,,8.349,,Kinase,compound_16525
CCCCCCCC/C=C\CCCCCCC/C=C1/C[C@](/C=C2/CCOC2=O)(CO)OC1=O,P17252,746.0,,6.127,,Kinase,compound_16527
CCCCCCCCCCCCCCOC(=O)CC[C@]1(CO)CCC(=O)O1,P17252,260.0,,6.585,,Kinase,compound_16530
CCCCCCCCCCCCO[C@@H]1[C@H](OC)[C@@H](OC)[C@H](OCC#Cc2cccc3c2C(=O)O[C@]3(CO)COC(=O)C(C(C)(C)C)C(C)(C)C)[C@@H](OC)[C@@H]1OC,P17252,600.0,,6.222,,Kinase,compound_16546
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,P17252,2134.0,,5.671,,Kinase,compound_67
CC(C)CC(C/C=C1/CC(CO)(COCC(C)(C)C)OC1=O)CC(C)C,P17252,5874.0,,5.231,,Kinase,compound_16558
CC(C)CC(C/C=C1\CCC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,P17252,48.0,,7.319,,Kinase,compound_16566
CC(C)C(CC(=O)OCC1(CO)C/C(=C\c2cccc(O)c2)C(=O)O1)C(C)C,P17252,17.0,,7.77,,Kinase,compound_16573
CCCCCC/C=C1/CC(CO)(COC(=O)CCCc2ccccc2)OC1=O,P17252,17.0,,7.77,,Kinase,compound_16586
CC(C)[C@@](C)(O)[C@@H]1CN(c2ccc(Cl)c(-c3n[nH]c4ncccc34)n2)CCN1,P17252,1240.0,,5.907,,Kinase,compound_16625
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,P17252,1667.0,753.0,5.778,6.123,Kinase,compound_15743
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,P17252,591.0,,6.228,,Kinase,compound_3408
CCCCCC1CC1CC1CC1CCCCCCCC(=O)OCC1(CO)C/C(=C/CC(C)C)C(=O)O1,P17252,29.7,,7.527,,Kinase,compound_16685
CCCCCC(=O)OCC1(CO)C/C(=C/CC(CC(C)C)CC(C)C)C(=O)O1,P17252,3.79,,8.421,,Kinase,compound_16727
Cc1ccc(C#Cc2ccc(/C=C3\CC(CO)(COC(=O)c4cn(C)c5ccccc45)OC3=O)cc2)cc1,P17252,257.0,,6.59,,Kinase,compound_16735
Cn1cc(/C=C2\CC(CO)(COC(=O)/C=C/c3ccccc3)OC2=O)c2ccccc21,P17252,439.0,,6.358,,Kinase,compound_16757
CN(C)c1ccc(/C=C2\CC(CO)(COC(=O)c3ccc(Cl)cc3)OC2=O)cc1,P17252,25.2,,7.599,,Kinase,compound_16770
O=C1OC(CO)(COC(=O)c2ccc(Cl)cc2)C/C1=C\c1ccccn1,P17252,383.0,,6.417,,Kinase,compound_16784
CCCC(CCC)C(=O)OCC1(CO)C/C(=C/c2ccncc2)C(=O)O1,P17252,870.0,,6.06,,Kinase,compound_16813
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,P17252,0.48,,9.319,,Kinase,compound_16814
COc1ccc(C(=O)OCC2(CO)C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,P17252,136.0,,6.866,,Kinase,compound_16840
CCCCCCCC[C@@H]1C(=O)N[C@H](CO)C[C@]2(C)CC(CCCC)(CCCC)CC[C@@H]12,P17252,11.0,,7.959,,Kinase,compound_16862
CC(C)CC(CC(C)C)C(=O)OCC1(CO)C/C(=C\c2ccccn2)C(=O)O1,P17252,4.6,,8.337,,Kinase,compound_16874
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,P24941,2113.0,,5.675,,Kinase,compound_15534
CCC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1,P24941,150.0,,6.824,,Kinase,compound_8914
Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,P24941,1.0,,9.0,,Kinase,compound_8929
COc1c(C(=O)c2cnc(NC3CCN(S(C)(=O)=O)CC3)nc2N)cc(F)c(F)c1F,P24941,495.0,,6.305,,Kinase,compound_16966
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(/C=C/c3ccc(Cl)cc3)ccc2n1,P24941,200.0,,6.699,,Kinase,compound_17038
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,P24941,1656.0,,5.781,,Kinase,compound_5894
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,P24941,72.0,3.0,7.143,8.523,Kinase,compound_9400
Fc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1F,P24941,2.0,1.9975,8.699,8.7,Kinase,compound_9431
COc1ccc(Cl)cc1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,P24941,451.0,,6.346,,Kinase,compound_17159
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,P24941,540.0,,6.268,,Kinase,compound_17165
Cc1nc(C)c(-c2ccnc(Nc3cccc([N+](=O)[O-])c3)n2)s1,P24941,110.0,,6.959,,Kinase,compound_17182
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,Q13464,1362.0,,5.866,,Kinase,compound_15534
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,Q13464,145.0,147.66666666666666,6.839,6.831,Kinase,compound_15578
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,Q13464,1152.0,125.0,5.939,6.903,Kinase,compound_15743
COc1cccc(CC(=O)Nc2nc(-c3ccnc(F)c3)cs2)c1,Q13464,110.0,,6.959,,Kinase,compound_17374
O=C(Cc1cccc(OCCN2CCNCC2)c1)Nc1nc(-c2ccncc2)cs1,Q13464,47.0,,7.328,,Kinase,compound_17460
O=C(Cc1cccc(OCCCN2CCOCC2)c1)Nc1nc(-c2ccncc2)cs1,Q13464,240.0,,6.62,,Kinase,compound_17462
O=C(Cc1cccc(OCCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,Q13464,10.0,,8.0,,Kinase,compound_17466
O=C(Cc1ccc2c(c1)OCO2)Nc1nc(-c2c[nH]c3ncccc23)cs1,Q13464,6.0,,8.222,,Kinase,compound_17476
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,Q13464,4.0,,8.398,,Kinase,compound_9860
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2s1,P48736,4.7,,8.328,,Kinase,compound_17551
CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1,P48736,1.9,,8.721,,Kinase,compound_17602
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,P48736,2.6,25.0,8.585,7.602,Kinase,compound_67
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccc(-n2cccn2)cc1,P48736,530.0,,6.276,,Kinase,compound_17705
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4)nc(N4CCOCC4)c3n2)CC1,P48736,179.0,,6.747,,Kinase,compound_17714
CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cnc(N)nc4C(F)(F)F)nc(N4CCOCC4)c3n2)CC1,P48736,26.7,,7.573,,Kinase,compound_17715
COc1ccc(Nc2ncc(Cc3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc(N)n2)cn1,P48736,7.0,,8.155,,Kinase,compound_17757
COC(=O)N1CCN(Cc2cnc(Nc3ccc(OC)nc3)c(-c3nc(C)nc(N)n3)c2)CC1,P48736,18.0,,7.745,,Kinase,compound_17765
COc1ccc(Nc2ncc(CN3CCC(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,P48736,9.0,,8.046,,Kinase,compound_17769
COc1ccc(Nc2nccnc2-c2cc(N)nc(C)n2)cn1,P48736,58.0,,7.237,,Kinase,compound_17771
COc1ccc(Nc2ncc(CN3CCC3)cc2-c2nc(C)nc(N)n2)cn1,P48736,140.0,,6.854,,Kinase,compound_17784
COc1ccc(Nc2ncccc2-c2nc(C)nc3nc[nH]c23)cn1,P48736,12.0,,7.921,,Kinase,compound_17789
Cc1nc(N)cc(-c2cccnc2Nc2cccc3[nH]ncc23)n1,P48736,91.0,,7.041,,Kinase,compound_17807
COc1ncc(Nc2ncc([C@@H](N3CCN(S(C)(=O)=O)CC3)C(F)(F)F)cc2-c2nc(C)nc(N)n2)cc1F,P48736,20.0,,7.699,,Kinase,compound_17811
COc1ncc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)C[C@H]3C)cc2-c2nc(C)nc(N)n2)cc1F,P48736,12.0,,7.921,,Kinase,compound_17814
COc1ncc(Nc2ncc(C(C)(C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,P48736,9.0,,8.046,,Kinase,compound_17817
Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2ccc(=O)[nH]c2)n1,P48736,2350.0,,5.629,,Kinase,compound_17818
Cc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,P48736,31.0,,7.509,,Kinase,compound_17820
COc1ncc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F,P48736,7.0,,8.155,,Kinase,compound_17826
Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,P48736,2.4,,8.62,,Kinase,compound_17851
CC(=O)Nc1nc2ccc(-c3cnc4nccnc4c3)cc2s1,P48736,21.0,,7.678,,Kinase,compound_18145
CCn1cnc(CCNC(=O)Nc2nc3ccc(-c4cncc(OC)c4)cc3s2)c1,P48736,2.0,,8.699,,Kinase,compound_18153
COc1cc(N2CCc3nc(NC(C)=O)sc3C2)cnc1Cl,P48736,0.024,,10.62,,Kinase,compound_18247
Cc1nc2c(-c3cnc[nH]3)cc(N3CCOCC3)nn2c1Nc1cccc(C(F)(F)F)c1CN1CC(O)C1,P48736,741.0,,6.13,,Kinase,compound_18620
CCn1cc(N2Cc3nc(-c4cnc(OC)c(OC)c4)ccc3C2=O)cn1,P48736,8.0,,8.097,,Kinase,compound_18707
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,P48736,18.1,,7.742,,Kinase,compound_18869
CC1=CC(=O)c2c(O)cccc2C1=O,O14733,14000.0,,4.854,,Kinase,compound_18908
CC(SC1=CC(=O)c2ccccc2C1=O)C(=O)O,O14733,2100.0,,5.678,,Kinase,compound_18910
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3cn(-c4ccccc4)nn3)n2)cc1,Q13315,1300.0,,5.886,,Kinase,compound_18946
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,P07948,3000.0,,5.523,,Kinase,compound_29
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,P07948,25.9,,7.587,,Kinase,compound_6714
O=C(NCC1CCCO1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1,P28482,430.0,,6.367,,Kinase,compound_19056
CNC(=O)[C@@H](NC(=O)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1)c1ccccc1,P28482,2300.0,,5.638,,Kinase,compound_19061
O=C(Nc1ccccc1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1,P28482,2000.0,,5.699,,Kinase,compound_19070
O=C1N=C(N[C@@H]2C[C@H]2c2ccccc2)S/C1=C\c1ccc2ncccc2c1,P28482,220.0,,6.658,,Kinase,compound_19085
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,P28482,850.0,1550.0,6.071,5.81,Kinase,compound_19090
O=c1c(F)c(-c2ccnc(NC3CCOCC3)n2)ccn1C(CO)c1ccc(Cl)c(F)c1,P28482,41.0,,7.387,,Kinase,compound_19127
O=c1cc(-c2ccnc(NC3CCS(=O)(=O)C3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,P28482,2.5,,8.602,,Kinase,compound_19143
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CNC(=O)C(N)CCCCn1cc(CCCCNC(=O)CCCCCn2nc(N)c3cc(-c4c(-c5ccccc5)nn5ccccc45)nnc32)nn1)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,P28482,16.0,25.0,7.796,7.602,Kinase,compound_20005
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,P28482,890.0,,6.051,,Kinase,compound_9860
CCNc1nc(C)c(-c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)s1,O14965,3.0,,8.523,,Kinase,compound_5520
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,O14965,5.238714285714286,,8.281,,Kinase,compound_20174
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,O14965,190.0,190.0,6.721,6.721,Kinase,compound_5750
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,O14965,622.0,,6.206,,Kinase,compound_5894
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,O14965,184.0,,6.735,,Kinase,compound_3408
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,O14965,12900.0,1340.0,4.889,5.873,Kinase,compound_1244
COCC(C)c1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1,O14965,131.0,,6.883,,Kinase,compound_20391
CN(C)c1ccc2c(-c3ccc(C(=O)NCCCC[C@H](NC(=O)[C@H](Cc4ccc(N=[N+]=[N-])cc4)NC(=O)[C@H](Cc4ccc(N=[N+]=[N-])cc4)NC(=O)CCCNC(=O)[C@]4(Cc5cccc(Nc6nccs6)n5)CC[C@@H](Oc5cccc(Cl)c5F)CC4)C(N)=O)cc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,O14965,1.9,,8.721,,Kinase,compound_20395
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3)n2)n[nH]1,O14965,2.0,,8.699,,Kinase,compound_20919
Cc1ccc(OCCNc2nc(Nc3cc(C)[nH]n3)cc(C)c2C#N)c(C)n1,O14965,10.0,,8.0,,Kinase,compound_20923
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,O14965,298.01,,6.526,,Kinase,compound_20985
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,O14965,54.370000000000005,,7.265,,Kinase,compound_2198
N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2,Q15118,3482.0,,5.458,,Kinase,compound_20994
CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1C,Q15118,136.0,,6.866,,Kinase,compound_21495
COc1ccc(N(C)C(=O)c2ccc(O)cc2O)cc1,Q15118,1930.0,,5.714,,Kinase,compound_21497
Cc1cnc(Cl)nc1-c1ccc2c(c1)CC[C@H](C)N2C(=O)c1ccc(O)cc1O,Q15118,31.25,,7.505,,Kinase,compound_21531
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,P00533,160.0,300.0,6.796,6.523,Kinase,compound_21557
N#CC(C#N)=Cc1ccc(O)cc1,P00533,160000.0,560000.0,3.796,3.252,Kinase,compound_22376
N#CC(=Cc1ccc(O)cc1)C(=O)O,P00533,308000.0,182500.0,3.511,3.739,Kinase,compound_22382
CN(C)c1ccc(C=C(C#N)C(=O)O)cc1,P00533,1400000.0,,2.854,,Kinase,compound_22423
O=P(O)(O)Oc1cccc2ccccc12,P06239,200000.0,,3.699,,Kinase,compound_23010
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,Q16539,60.0,49.0,7.222,7.31,Kinase,compound_23091
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)cc2)cc1,Q16539,300.0,3900.0,6.523,5.409,Kinase,compound_23222
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(CCCN3CCOCC3)c3ccccc23)cc1,Q16539,1.2,,8.921,,Kinase,compound_23229
CCCCCCCCCCCCCC(=O)OCC1(CO)CCS(=O)(=O)O1,P17252,1040.0,,5.983,,Kinase,compound_23437
CCCCCCCCCCCCCC=C1CC(CO)(COC(C)=O)OC1=O,P17252,63.63333333333333,,7.196,,Kinase,compound_23439
CCCCCCCCC=CCCCCCCCCC=C1CC(C=CC(=O)OC)(CO)OC1=O,P17252,15.5,,7.81,,Kinase,compound_23554
CCCCCCCCC=C1CC(CO)(COC(=O)Cc2ccccc2)OC1=O,P17252,44.5,,7.352,,Kinase,compound_23556
CCCCCCCCC=C1CC(CO)(COC(=O)c2ccccc2)OC1=O,P17252,35.65,,7.448,,Kinase,compound_23557
CCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(=O)CCC,P17252,1.5975,,8.797,,Kinase,compound_23595
CC(C)=CC(=O)OC(CO)COC(=O)CC(C(C)C)C(C)C,P17252,39.9,,7.399,,Kinase,compound_23621
CC(C)CC(=O)OCC1(CO)CC(=CCC(C(C)C)C(C)C)C(=O)O1,P17252,20.55,,7.687,,Kinase,compound_23624
CC=CC=CC(=O)Nc1ccc2c(c1)CC(CO)NC(=O)C(C(C)C)N2C,P17252,1970.0,,5.706,,Kinase,compound_23629
O=C1c2ccccc2C(=O)c2c(Nc3cccc(S(=O)(=O)N(CCO)CCO)c3)ccc(O)c21,P17252,26600.0,,4.575,,Kinase,compound_23647
CCCCCCCCCC=C1CC(CO)(COC(=O)CC(C)C)OC1=O,P17252,13.0,,7.886,,Kinase,compound_23649
CCCC(=O)OCC1(CO)CC(=CC=C(C(C)C)C(C)C)C(=O)O1,P17252,59.5,,7.225,,Kinase,compound_23662
CCCCCC=C1CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,P17252,6.4,,8.194,,Kinase,compound_23666
