smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6cccnc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12,mk-0773,0.030363105982542,0.0339618679136037,0.0429062992334365,0.0353351727128028,0.0400129918009042,0.0421362064778804,0.0532168477773666,0.0473357509821653,0.044774043187499,0.0620845071971416,0.0594701934605836,0.057798109576106,0.0558035440742969,0.0481379125267267,0.0639809820801019,0.0349375354126095,0.0536101333796978,0.0392895936965942
NCC(O)c1ccc(O)cc1,octopamine,0.0379778634756803,0.0307687018066644,0.039273963868618,0.0325741678476333,0.0377715773880481,0.0407332029193639,0.0565831519663333,0.0509933806955814,0.0513378292322158,0.0695154689252376,0.0699225466698408,0.067496108263731,0.0540535390377044,0.0480854414403438,0.0697003506124019,0.0353458397090435,0.0582820259034633,0.0446733731776475
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,tranilast,0.0305697079747915,0.0379773791879415,0.0416549410670995,0.0407633665949106,0.0537456985563039,0.0542001333087682,0.0614771045744419,0.0594971533864736,0.0412832211703062,0.0726695761084556,0.0770510718226432,0.0743515014648437,0.0636170234531164,0.0546363092958927,0.0792510591447353,0.036328762024641,0.0648407526314258,0.0469136703759431
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,anagliptin,0.0549471996724605,0.0694705963134765,0.0791369356215,0.076414792984724,0.0983812853693962,0.1037502184510231,0.1151206895709037,0.1168575808405876,0.0909538179636001,0.1308821052312851,0.1369779959321022,0.124955540895462,0.1116187497973442,0.1030275806784629,0.1551931038498878,0.0729796461760997,0.1173757180571556,0.0943956911563873
NC(=O)N/N=C1\C=Cc2ccccc2C1=O,naftazone,0.0775981590151786,0.08699611723423,0.086111145466566,0.0780930578708648,0.0937401317059993,0.1106275230646133,0.1254221782088279,0.1306006073951721,0.0951997131109237,0.1534755118191242,0.1723568901419639,0.1583970174193382,0.1313108220696449,0.1200022727251052,0.1754809945821762,0.0923762500286102,0.1463586047291755,0.1290015235543251
O=C(O)c1cc(F)c2nc(N3[C@@H]4CC[C@H]3C[C@@H](OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1,tropifexor,0.0232711628079414,0.0305032130330801,0.0361187476664781,0.0326782710850238,0.0444475166499614,0.0428128883242607,0.0467280283570289,0.0534238122403621,0.0398712243884801,0.0594319641590118,0.0685810394585132,0.0649457987397909,0.0557156607508659,0.0509446501731872,0.0732145261019468,0.0325923876836895,0.0624945655465126,0.0436944790184497
O=CNC1CCCCC1,cyclohexylformamide,0.0406822815537452,0.0422619741410017,0.0506334029138088,0.0477883171290159,0.0607814025133848,0.0724123798310756,0.0735704571008682,0.0752482809126377,0.0639035120606422,0.0930861264467239,0.1067408442497253,0.0888922974467277,0.0862853854894638,0.0830900877714157,0.1208172813057899,0.0507744625210762,0.0966409087181091,0.0700336135923862
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,azasetron,0.0374429617077112,0.0371475990861654,0.0461052685976028,0.0423125352710485,0.05043221488595,0.0515197541564702,0.0613043561577796,0.0600262470543384,0.0514194589108228,0.0687449406832456,0.0605927050113678,0.0634639721363782,0.0601474784314632,0.0581975169479846,0.0690093416720628,0.0357205893844366,0.0561222642660141,0.0468384079635143
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,SIDER325,0.037235352396965,0.039675224199891,0.047214126586914,0.0460455536842346,0.0549184661358594,0.0562387518584728,0.0605076134204864,0.0619049683213233,0.051743284612894,0.071796690672636,0.0609551828354597,0.0564881831407547,0.066566427797079,0.0591039087623357,0.0781762152910232,0.0377731066197156,0.0615608438849449,0.0468907948583364
O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,posizolid,0.069021837413311,0.0716527253389358,0.0841968439519405,0.0775495201349258,0.0904634095728397,0.0918553330004215,0.1043565586209297,0.1097786709666252,0.1071351781487464,0.1083064779639244,0.1083127237856388,0.1083286538720131,0.1087495177984237,0.1003435507416725,0.1340671852231025,0.0721289128065109,0.1123284146189689,0.0866192199289798
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1,emavusertib,0.0382313884794712,0.0403752289712429,0.0485313825309276,0.0396377712488174,0.0492496721446514,0.0578887395560741,0.0659210436046123,0.062677463889122,0.0556718088686466,0.0657906185835599,0.0598806474357843,0.0621999882161617,0.0649850763380527,0.0597324028611183,0.0846945956349372,0.0415310487151145,0.0659905888140201,0.0482091888785362
O=C1c2cc3nnn(CCc4cccc(F)c4)c(=O)c3cc2OCN1C1CC1,tulrampator,0.036868155375123,0.0399812247604131,0.0428088344633579,0.0422349039465188,0.0550740033388137,0.0588319100439548,0.0676551885902881,0.0640995383262634,0.0565752737224102,0.0724461965262889,0.0641181349754333,0.0625627189874649,0.0711093552410602,0.0664309993386268,0.0848901987075805,0.0446892369538545,0.071186327189207,0.051465118303895
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,SIDER31,0.0459756910800933,0.0384816206991672,0.0448969289660453,0.03763591311872,0.0507154982537031,0.057008247077465,0.0568332910537719,0.0685785189270973,0.0499463558197021,0.0863464899361133,0.0582458917051553,0.0605466932058334,0.0655005246400833,0.0589213497936725,0.0754863537847995,0.0526041008532047,0.0723581977188587,0.043083107471466
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,thiodigalactoside,0.0539953187108039,0.0495860449969768,0.0543331295251846,0.0450398109853267,0.0617598764598369,0.068330555409193,0.0706769563257694,0.0851914748549461,0.0730726860463619,0.1092708110809326,0.0820019036531448,0.0843075454235076,0.0955282300710678,0.0844002701342105,0.1073060683906078,0.0603667229413986,0.0809210568666458,0.0620360910892486
C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,nikkomycin z,0.0387407332658767,0.0400332439690828,0.0370270423591136,0.036722133308649,0.0410590175539255,0.0492367524653673,0.0550048939883709,0.05759709328413,0.0457785815000534,0.0676904201507568,0.0603481903672218,0.0613430943340063,0.0649528086185455,0.0569321028888225,0.0776880547404289,0.0382515713572502,0.0657031282782554,0.0451986335217952
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,tolinapant,0.0480558067560195,0.05397689640522,0.0566406443715095,0.0483278594911098,0.0682992622256279,0.0783988535404205,0.0670052073895931,0.0920448392629623,0.0639935508370399,0.1014088407158851,0.0945073507726192,0.0981169208884239,0.0938430093228817,0.0850737556815147,0.1264532819390297,0.0605921298265457,0.0902111016213893,0.0694888859987259
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,n-alkyl dimethyl benzyl ammonium chloride (c12-c18),0.0291798196732997,0.0311996538192033,0.0301896855235099,0.0279088132083416,0.0325268540531396,0.0337764140218496,0.0425767727196216,0.0457253836095333,0.0323252543807029,0.0411521051079034,0.0388942524790763,0.0451890103518962,0.0391100287437439,0.0366847217082977,0.0429074294865131,0.0267713099718093,0.0354520767927169,0.0250151004642248
CCCC(=O)OCOC(=O)C(C)(C)C,an-9,0.027081649005413,0.0303650442510843,0.0373677387833595,0.0303756203502416,0.0381885226815938,0.0378280002623796,0.0509832881391048,0.0504092790186405,0.0361716207116842,0.0377312004566192,0.0389359697699546,0.0477955520153045,0.0426590964198112,0.0376865468919277,0.0484233394265174,0.0267113119363784,0.0427289009094238,0.0282294653356075
CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,rovazolac,0.0404822655022144,0.0404481995850801,0.04549699164927,0.0387810606509447,0.0421796526759862,0.0465233169496059,0.0586128503084182,0.0560979932546615,0.0468123696744442,0.0510184943675994,0.0490418165922164,0.0565956346690654,0.0533720359206199,0.0476100750267505,0.0567473396658897,0.0326417997479438,0.0499702543020248,0.0386064182966947
O=C(O)c1ccc(-c2ccccc2OC(F)(F)F)o1,5-[2-(trifluoromethoxy)phenyl]-2-furoic acid,0.0258099416270852,0.026360074058175,0.0305043503642082,0.0257747702300548,0.0262394234538078,0.0285600244998931,0.0394142910838127,0.0401511698961257,0.0324631839990615,0.0291485756635665,0.0297966089099645,0.036773283034563,0.036659699678421,0.0315280806273221,0.0353529587388038,0.0192269776016473,0.0312618508934974,0.0238321505486965
O=c1c(-c2ccccc2)coc2ccccc12,isoflavone,0.0300370629876852,0.0296953849494457,0.0321477856487035,0.0272156320512294,0.0286743875592947,0.0317073356360197,0.0467627234756946,0.0422368496656417,0.0354236327111721,0.02844153419137,0.0314205799251794,0.0412941314280033,0.0413979351520538,0.0349779233336448,0.0388278428465127,0.0194917537271976,0.0346604213118553,0.0260188911110162
N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)ccc2c1,6-[n-(4-(aminomethyl)phenyl)carbamyl]-2-naphthalenecarboxamidine,0.0374095551669597,0.0361513596028089,0.0383010569959878,0.0316856171935796,0.0382657885551452,0.0391165249049663,0.0532899737358093,0.0561984404921531,0.0448833655565977,0.040549511089921,0.0417831540107727,0.0569838542491197,0.0486107468605041,0.0416087303310632,0.049948626756668,0.0291648864746093,0.0400400064885616,0.0299189358949661
OCCOc1ccc(Cl)cc1,chlorophetanol,0.0307880081236362,0.0302999626845121,0.0346185784786939,0.0307172872126102,0.0316217198967933,0.0326589323580265,0.044413486123085,0.0452126808464527,0.0343644998967647,0.0361670415848493,0.0331027638167142,0.0449954681098461,0.0416837621480226,0.0356040000915527,0.040060120075941,0.0228840811178088,0.0353353910148143,0.0262247577309608
Oc1ccc(OCc2ccccc2)cc1,SIDER1370,0.0207419654354453,0.0246773283928632,0.0332147665321826,0.0251104515045881,0.0243074379861354,0.0261628147214651,0.0374160643666982,0.035023046284914,0.0299476984888315,0.025794855877757,0.0289851792156696,0.0356273923069238,0.0359731905162334,0.031103640794754,0.0344242207705974,0.0184426274150609,0.0299999129027128,0.0229334414005279
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,piketoprofen,0.0318504959344863,0.0305978000164032,0.0380639217793941,0.0340424656867981,0.0335983723402023,0.0353560581803321,0.0566022031009197,0.0485553603619337,0.0446305930614471,0.0428422413766384,0.0450988039374351,0.0554163090884685,0.0443038843572139,0.0371918056160211,0.0477468006312847,0.024631018936634,0.0395068064332008,0.0297520756721496
CC(=O)Oc1cc(C)cc2c1C1=C(CCC(C)C1)C(C)(C)O2,pirnabine,0.0239266943186521,0.0251287743449211,0.0304465528577566,0.0247213322669267,0.0256913591176271,0.0270314719527959,0.0430291831493377,0.038522333651781,0.0325816094875335,0.0274393677711486,0.0404432564973831,0.0454857692122459,0.0367329988628625,0.0333980988711118,0.0369839139282703,0.0176718052476644,0.0311161141842603,0.0255921740084886
COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1,n~2~-1;3-benzoxazol-2-yl-3-cyclohexyl-n-{2-[(4-methoxyphenyl)amino]ethyl}-l-alaninamide,0.0188272926956415,0.0226937260478734,0.026958168298006,0.0238853529095649,0.0238909024745225,0.0253853384405374,0.0340348523110151,0.0341567691415548,0.028749681636691,0.0258381588384509,0.0296174630522727,0.0382150750607252,0.0335381377488374,0.0290250014513731,0.0321436822414398,0.0161886354908347,0.0272990260273218,0.021301744133234
CC[C@@H](C)[C@H](N)C(=O)O,l-alloisoleucine,0.0361811328679323,0.0339685536921024,0.0394811652600765,0.0324830703437328,0.0317150060087442,0.035353435948491,0.0487813353538513,0.0435028940439224,0.036581378057599,0.033424261957407,0.0315743450075387,0.0346849076449871,0.0466073952615261,0.0387353271245956,0.0417199984192848,0.0261633712798357,0.0390245825052261,0.0289223179221153
CC[C@H](C)[C@H](N)C(=O)O,isoleucine,0.0383508786559104,0.0351731769740581,0.0410043720155954,0.0337030224502086,0.0327960051596164,0.0365367084741592,0.0506990015506744,0.0456297472119331,0.0383094508200883,0.0344076719135046,0.0328978352248668,0.0363579388707876,0.047764241695404,0.0396674916148185,0.0433597341179847,0.0272105235606431,0.0398308247327804,0.029650679603219
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,quercetin,0.0507632888853549,0.055848803371191,0.0610848493874073,0.0505274713039398,0.0516581431031227,0.0532727248966693,0.091965028643608,0.0743962280452251,0.0744525231420993,0.0536120042204856,0.0515603058040142,0.0597112461924552,0.068330780416727,0.0619802579283714,0.0669354148209095,0.0412502747029066,0.0562117464840412,0.0471599124372005
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,kaempherol,0.0475604061037302,0.0480788357555866,0.0546249225735664,0.0461419090628624,0.0493516497313976,0.0487499393522739,0.0822916515171527,0.0685041487216949,0.0644582845270633,0.0494159795343875,0.0457118943333625,0.0540556132793426,0.0605782635509967,0.0549964718520641,0.0647605240345001,0.0370078366249799,0.0533599868416786,0.0408428832888603
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1F,5-fluoro-2'-deoxyuridine-5'-monophosphate,0.0364712450653314,0.0358518205583095,0.0386857952922582,0.0312947250902652,0.0298286877572536,0.0357518754899501,0.0581684425473213,0.0461180105805397,0.0442281953990459,0.0329985812306404,0.036043057218194,0.0398719310760498,0.0511554561555385,0.043601182103157,0.0455558948218822,0.029175454005599,0.039816328883171,0.0322850327938795
CCCCC(O)CO,"1,2-hexanediol",0.027688517794013,0.0268929928541183,0.0309938542544841,0.0240913692861795,0.0247926190495491,0.0300174623727798,0.0510928981006145,0.038284944742918,0.0377772513777017,0.029830802604556,0.0324840027838945,0.0365744315087795,0.0395826213061809,0.0343851935118436,0.0394347723573446,0.0236289646476507,0.0357126541435718,0.0250420179218053
CC[C@@H](C)C(=O)O,2-methylbutanoic acid,0.0469524979591369,0.0397581811994314,0.0475135020911693,0.0394529428333044,0.0387536149471998,0.0453519359230995,0.0698149636387825,0.0586648978292942,0.0507993046194314,0.04656154923141,0.0485360972583293,0.0509633880108594,0.0577371284365654,0.050188448652625,0.0606898359954357,0.033434322476387,0.0506961226463317,0.0369809545576572
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,5-alpha-androstane-3-beta;17beta-diol,0.0729362703859806,0.0585703067481517,0.0648649789392948,0.0500401228666305,0.0440847281366586,0.054020058363676,0.0823374532163143,0.0640218503773212,0.0689590401947498,0.0586492285132408,0.0691994830965995,0.0644573122262954,0.0763505354523658,0.0644066467881202,0.0821381524205207,0.041526186466217,0.0658814400434494,0.0640930823981762
CCCCCCCCCCC(=O)O,undecanoic acid,0.0306915968656539,0.0318730916827917,0.0367004495114088,0.0332208730280399,0.0352682720869779,0.0385635465383529,0.055995438247919,0.0429627500474453,0.0380811482667923,0.0397916719317436,0.0398815233260393,0.040862676128745,0.0453701525926589,0.0391453571617603,0.0437160246074199,0.0271726589649915,0.0442370198667049,0.0318781927227973
CC(C)OC(=O)C1=CN(C(=O)c2ccc(F)c(F)c2)CC(C)(C)c2c1[nH]c1ccccc21,turofexorate isopropyl,0.0272183280438184,0.0281939461827278,0.0301979143172502,0.0261781726032495,0.0289449237287044,0.0331342566758394,0.0422681100666523,0.0371422182768583,0.0351011890918016,0.0321029610931873,0.0340204041451215,0.0381891924887895,0.0399207010865211,0.0351474050432443,0.0373236991465091,0.0202852280810475,0.0324761733412742,0.0272135503590106
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccc(C(F)(F)F)cc4Cl)oc23)[C@@H]1CO,voruciclib,0.0252493094652891,0.0276959013193845,0.030078725144267,0.0272680912166833,0.0272905766963958,0.0301438551396131,0.0443620629608631,0.0387690737843513,0.0347915668040514,0.0323736507445573,0.0362755954265594,0.0370662949979305,0.0409933239221572,0.0325268615037202,0.0389336429536342,0.0192353520542383,0.0330965962260961,0.0257695578038692
CCCCNC(=O)c1ccc(Cl)cc1O,buclosamide,0.0262180242687463,0.0282294485718011,0.0311894454061985,0.0257253527641296,0.0259746126830577,0.0311514936387538,0.0433245554566383,0.0388515632599592,0.0315193109214305,0.0285689814016222,0.0326668243855238,0.0331566277891397,0.0403557449579238,0.0339424394071102,0.0377598781138658,0.0158196110278368,0.0327304571866989,0.0263081114739179
N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2,n-(3-cyano-4;5;6;7-tetrahydro-1-benzothien-2-yl)-2-fluorobenzamide,0.0332264956086874,0.0338086850941181,0.0386833392083644,0.0322915237396955,0.0319980695843696,0.0367926694452762,0.0552420325577259,0.044603156670928,0.0393915802240371,0.0353979734703898,0.0392804540693759,0.0462694052606821,0.0441625744104385,0.0413507394492626,0.0439842194318771,0.0223418800160288,0.0408585637807846,0.0311922494322061
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,8-hydroxy-2'-deoxyguanosine,0.0267206758260726,0.0266762938350439,0.0311888452619314,0.024623242393136,0.0251296177506446,0.0296467512845993,0.0457040600478649,0.0362672846764326,0.0317235082387924,0.0279968786984682,0.0296551715582609,0.0325597453862428,0.0379004184156656,0.0327144093811512,0.0356655295938253,0.0192467201501131,0.0322799637913703,0.0251073885709047
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,rolipram,0.0319520756602287,0.0313894852995872,0.0391733698546886,0.0296748649328947,0.0266978878527879,0.0329560309648513,0.0547791965305805,0.0372933823615312,0.0384474586695432,0.0338718261569738,0.0412347089499235,0.0394524876028299,0.0416840363293886,0.0403246566653251,0.0447275459766387,0.0230447953566908,0.0432400315999984,0.0321910381317138
NC(=O)[C@@H]1C[C@@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,(s;r)-fidarestat,0.0305956572294235,0.0362850058823823,0.0404221784323453,0.0315748911350965,0.0306901916861534,0.0383178483694791,0.0638787813484668,0.0463545139878988,0.0401504382491111,0.0366497188806533,0.0466355673968792,0.0407307371497154,0.048650761693716,0.0441226080060005,0.0572145536541938,0.0238368531689047,0.0480600096285343,0.0362613409757614
CC(=O)C=O,pyruvaldehyde,0.0439238771796226,0.0425844397395849,0.0507496044039726,0.0459570601582527,0.0430094420909881,0.0464970231056213,0.0867329664528369,0.0628347743302583,0.0584551967680454,0.0531594827771186,0.0679439302533864,0.0680680707097053,0.0641396380960941,0.0578682083636522,0.0763598877936601,0.0360490422695875,0.0583657369017601,0.0487888045608997
CCCCCCCCCC[N+](C)(C)[O-],capric dimethyl amine oxide,0.0243772562593221,0.028826930373907,0.0327680133283138,0.0258681293576955,0.0276681113988161,0.0336641836911439,0.0513573952019214,0.0421501770615577,0.0343302093446254,0.0336631298065185,0.0446420066058635,0.0414604984223842,0.0411182537674903,0.0397817403078079,0.050052735209465,0.0219434950500726,0.0433192458003759,0.0305539071559906
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,SIDER1100,0.0163419283926486,0.0214352654293179,0.0259095562621951,0.0210023742169141,0.0199317183345556,0.0260555990040302,0.0411883279681205,0.0325439468026161,0.0249948218464851,0.0266026679426431,0.0378973342478275,0.0303285736590623,0.0296088639646768,0.0288422804325819,0.0354164663702249,0.0167146395891904,0.0325366258621215,0.0228140860795974
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,ibacitabine,0.0545471280813217,0.0570490300655365,0.0562583785504102,0.052300027757883,0.0593945510685443,0.0655964486300945,0.1344500109553337,0.093884439766407,0.0980291321873664,0.0593450777232646,0.0892794147133827,0.1074442639946937,0.0850639820098877,0.070566352456808,0.0960258744657039,0.0378065779805183,0.0658443160355091,0.0584039740264415
O=C(O)CCCC[C@@H]1CCSS1,lipoic acid,0.0359094716608524,0.0345547296106815,0.0424577426165342,0.0325697857886552,0.0307275604456663,0.0354086201637983,0.0934738561511039,0.043810324370861,0.0532741576433181,0.0422204811125993,0.0504309110343456,0.051126966625452,0.0489269830286502,0.0440995428711175,0.0497558832168579,0.0320598278194665,0.0459769785404205,0.0336047310382127
CCCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,1-butanoyl-n-(4-carbamimidoylbenzyl)-l-prolinamide,0.0330850183963775,0.0320446114987134,0.0371071677654981,0.0324233952909708,0.0350334677845239,0.0384690757840871,0.0479089438915252,0.046467450633645,0.0370380021631717,0.0399020578712224,0.0383155409246683,0.0417482696473598,0.0481239438056945,0.0416373714804649,0.0508365828543901,0.0266069829463958,0.0428636241704225,0.0324093244969844
CN(CC(=O)O)C(=N)NP(=O)(O)O,phosphocreatine,0.027124723047018,0.028782407939434,0.0348725985735654,0.0273888792842626,0.0310363363474607,0.0346305444836616,0.0406286485493183,0.0421237256377935,0.0326274875551462,0.0341216560453176,0.0365628473460674,0.0379848659038543,0.0441207140684127,0.0394518040120601,0.044853288680315,0.0216941716149449,0.0409398399293422,0.0303680215030908
