canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C(NO)[C@H]1CCCS(=O)(=O)N1Cc1ccc(-c2ccncc2)cc1,P08253,1.0,,9.0,,Enzyme,compound_12228
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,P08253,11.0,,7.959,,Enzyme,compound_12241
COc1ccc(S(=O)(=O)N(CCCCCNC(=O)CCCCC(=O)NCCNC(=O)CCN(CCNC(=O)OC(C)(C)C)CCC(=O)NCCNC(=O)CCCCC(=O)NCCCCCN([C@H](CO)C(=O)NO)S(=O)(=O)c2ccc(OC)cc2)[C@H](CO)C(=O)NO)cc1,P08253,15.95,,7.797,,Enzyme,compound_12443
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,P08253,2000.0,19.0,5.699,7.721,Enzyme,compound_13519
NCc1ccc(Oc2ccc(S(=O)(=O)C[C@@H]3CS3)cc2)cc1,P08253,37.0,,7.432,,Enzyme,compound_12517
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,P08253,0.22,,9.658,,Enzyme,compound_12561
O=S(=O)(CC1CS1)c1ccc(Oc2ccccc2)cc1,P08253,20.95,,7.679,,Enzyme,compound_12583
CN1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,P08253,1.37,,8.863,,Enzyme,compound_12601
CC(C)C[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N2CCOCC2)CCCCNC(=O)OCCC[C@@H]1C(=O)NO,P08253,1.1,,8.959,,Enzyme,compound_12681
Nc1nc2ncc(C=O)nc2c(=O)[nH]1,P80457,1.79,,8.747,,Enzyme,compound_13957
CCOc1cccc(/C=N/NC(=O)c2ccncc2)c1O,P80457,51340.0,54800.0,4.29,4.261,Enzyme,compound_14413
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](Cc1cccc(OCc2ccccc2)c1)C(=O)O,Q9BYF1,2.4,,8.62,,Enzyme,compound_27
CC[C@@H](C)[C@H](S)C(=O)N[C@@H](C)C(=O)O,Q9BYF1,14.0,,7.854,,Enzyme,compound_29
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](S)Cc1ccc2ccccc2c1,Q9BYF1,550.0,,6.26,,Enzyme,compound_42
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,P08311,630.0,,6.201,,Enzyme,compound_14609
CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@H](C=O)Cc1ccccc1,P08311,630.0,,6.201,,Enzyme,compound_14632
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,P56817,170.0,1800.0,6.77,5.745,Enzyme,compound_14747
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(N)=O)C(O)CC(C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,P56817,3134.0,,5.504,,Enzyme,compound_14905
COc1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,P56817,25.0,28.0,7.602,7.553,Enzyme,compound_14974
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,P56817,33.0,,7.481,,Enzyme,compound_15000
Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1,P56817,250.0,640.0,6.602,6.194,Enzyme,compound_15011
CN1C(=N)NC(c2ccccc2)(c2cccc(C#N)c2)C1=O,P56817,370.0,,6.432,,Enzyme,compound_15019
CN1C(=N)NC(c2ccccc2)(c2cccc(-c3ccncc3)c2)C1=O,P56817,3800.0,,5.42,,Enzyme,compound_15022
COc1cccc(-c2cccc([C@@]3(c4ccccc4)NC(=N)N(C)C3=O)c2)c1,P56817,80.0,2300.0,7.097,5.638,Enzyme,compound_15028
CN1C(=N)NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O,P56817,59.0,380.0,7.229,6.42,Enzyme,compound_15053
COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(C)=O)c(Cl)c2)cc1,P56817,20.0,240.0,7.699,6.62,Enzyme,compound_15316
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)C3CC3)c(Cl)c2)cc1,P56817,50.0,1600.0,7.301,5.796,Enzyme,compound_15323
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)CN(C)C)c(Cl)c2)cc1,P56817,50.0,90.0,7.301,7.046,Enzyme,compound_15327
COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CNCc3ccccc3)c(Cl)c2)cc1,P56817,6.0,140.0,8.222,6.854,Enzyme,compound_15330
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2ccccc2)cc1,P56817,4000.0,,5.398,,Enzyme,compound_15350
Cc1onc(-c2ccccc2)c1C(=O)/N=C(\N)NCc1ccc(Cl)c(Cl)c1,P56817,8800.0,,5.056,,Enzyme,compound_15351
CC(C)C[C@H](NCC(=O)[C@@H](CCS(C)(=O)=O)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C(=O)NCc1ccccc1)C(C)C,P56817,7998.17,,5.097,,Enzyme,compound_15417
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,P56817,7200.0,3300.0,5.143,5.481,Enzyme,compound_15585
CCCCN1C[C@@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(N(C)C)c2)NC1=O,P56817,39989.0,,4.398,,Enzyme,compound_15615
COc1cccc(CN2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(N(C)C)c3)NC2=O)c1,P56817,449.0,14220.0,6.348,4.847,Enzyme,compound_15622
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,P56817,3134.0,,5.504,,Enzyme,compound_15646
CSCC[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)CN[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C(=O)NCc1ccccc1)C(C)C,P56817,2500.175,,5.602,,Enzyme,compound_15732
CCCCS(=O)(=O)N1CCC[C@H](C[C@@]2(CCC3CCCCC3)NC(=N)N(C)C2=O)C1,P56817,6300.0,,5.201,,Enzyme,compound_9651
CSCCC(NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(O)CC(C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,P56817,58.9,,7.23,,Enzyme,compound_15835
CC(=O)Nc1c(Cl)cc(CN/C(N)=N/C(=O)[C@@H]2CCCN2c2ccc(C)cc2)cc1Cl,P56817,2400.0,,5.62,,Enzyme,compound_15847
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1Cl,P56817,6.8,117.0,8.167,6.932,Enzyme,compound_15903
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,P56817,154.0,292.0,6.812,6.535,Enzyme,compound_15907
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C2CC2)c1Cl,P56817,180.0,,6.745,,Enzyme,compound_15910
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(CO)c1F,P56817,16.0,21.0,7.796,7.678,Enzyme,compound_15927
CSCC(NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)CC(C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,P56817,50.05,,7.301,,Enzyme,compound_15989
N#Cc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c(Cl)c1,P56817,280.0,318.0,6.553,6.498,Enzyme,compound_16073
Cc1cc(Cl)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C(C)(C)O2,P56817,64.5,109.0,7.19,6.963,Enzyme,compound_16076
CSCCC(NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)CC(CC(C)C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,P56817,10491.0,,4.979,,Enzyme,compound_16102
CC(C)CNC(=O)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(C(=O)N(C)C(C)c2ccccc2)c1)C(C)O,P56817,5812.0,,5.236,,Enzyme,compound_16426
CCCC(O)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cc(C)cc(C(=O)N2CCCC2OC)c1)C(=O)NCC(C)C,P56817,6.56,,8.183,,Enzyme,compound_16429
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,P56817,0.949,,9.023,,Enzyme,compound_16612
CN(C)c1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(=O)NCCCN1CCOCC1,P56817,8100.0,57.9,5.092,7.237,Enzyme,compound_16856
CC1(C)Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,P56817,137.0,,6.863,,Enzyme,compound_16901
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,P56817,87.9,124.0,7.056,6.907,Enzyme,compound_16931
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC(F)(F)F)O3)c1,P56817,868.0,126.0,6.061,6.9,Enzyme,compound_16933
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,P56817,90.4,137.0,7.044,6.863,Enzyme,compound_16944
CCCNC(=O)c1cccc(C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NC(C)C)C(C)C)c1,P56817,788.0,,6.103,,Enzyme,compound_17002
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3CCc3ccc(NC(=O)c4ccc(F)cc4)cn3)ccc2nc1N,P56817,0.4,,9.398,,Enzyme,compound_10118
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CCC[C@H]3S(=O)(=O)N(C)C(=N)N4)c2)c(C)n1,P56817,23.0,,7.638,,Enzyme,compound_17369
COc1cnc2c(C(=O)Nc3ccc(F)c([C@]45CCC[C@H]4S(=O)(=O)N(C)C(=N)N5)c3)nccc2c1,P56817,31.0,,7.509,,Enzyme,compound_17391
COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccccc4)cs3)[nH]c(=O)c2C#N)c1,P56817,2140.0,37400.0,5.67,4.427,Enzyme,compound_17396
COc1cc(-c2nc3ccc(Br)cn3c2NC(C)(C)C)ccc1OCCCN1C(=O)c2ccccc2C1=O,P56817,14.835,,7.829,,Enzyme,compound_17435
Cc1ccn2c(NC(C)(C)C)c(-c3ccc(OCCCN4C(=O)c5ccccc5C4=O)cc3)nc2c1,P56817,20.065,,7.698,,Enzyme,compound_17444
COc1cc(-c2nc3ccc(Cl)cn3c2NC(C)(C)C)ccc1OCCCN1C(=O)c2ccccc2C1=O,P56817,2.12,,8.674,,Enzyme,compound_17459
CC(C)CNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CNC(=O)OC(C)(C)C)NC(=O)C1=NO[C@@H]2OCC[C@H]12)C(C)C,P56817,808.8,,6.092,,Enzyme,compound_17475
CC(C)CNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CS(C)(=O)=O)NC(=O)C1=NO[C@@H]2OCCC[C@H]12)C(C)C,P56817,28.05,,7.552,,Enzyme,compound_17479
CCc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,P56817,1.0,,9.0,,Enzyme,compound_17492
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)c(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,P56817,4.0,,8.398,,Enzyme,compound_17505
CN1C(=N)N[C@@]2(c3cc(-c4cc(F)cc(F)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,P56817,10.0,,8.0,,Enzyme,compound_17516
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(Oc4c(O)cc(O)cc4O)cc2O3)c1,P56817,7200.0,8590.0,5.143,5.066,Enzyme,compound_17554
O=C(Nc1nc2ccc(F)cc2[nH]1)c1ccc2c(c1)Nc1ccccc1NC2=O,P56817,244.0,,6.613,,Enzyme,compound_17675
CC(C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OCc1ccccc1)C(=O)NCc1ccccc1,P56817,20.0,,7.699,,Enzyme,compound_10255
O=CC(NC(=O)CCCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)C(=O)O,P42574,2800.0,,5.553,,Enzyme,compound_18663
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,P56817,5300.0,5250.0,5.276,5.28,Enzyme,compound_18906
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)NCCN1CCOCC1,P07339,0.8,,9.097,,Enzyme,compound_19118
CCC(O)CC(O)C(CC1CCCCC1)NC(=O)C(CCCCNC(=S)NC)NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1,P07339,45.0,,7.347,,Enzyme,compound_19121
CC(C)CC(NC(=O)C(C)NC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)c1ccccn1)C(C)C)C(N)=O,P07339,21.0,21.0,7.678,7.678,Enzyme,compound_19139
CC(C)CC(NC(=O)C(C)NC(=O)CC(O)C(COCc1ccc(Br)cc1)NC(=O)CC(c1ccccc1)c1ccccc1)C(N)=O,P07339,100.0,,7.0,,Enzyme,compound_19145
CC(C)C(NC(=O)c1ccccn1)C(=O)NC(COCc1ccc(Br)cc1)C(O)CC(=O)NCCCc1ccccc1,P07339,459.0,,6.338,,Enzyme,compound_19148
CC1(C)C2CC3OB(C(Cc4ccccc4)NC(=O)C4CCCN4C(=O)C(Cc4ccccc4)NC(=O)OCc4ccccc4)OC3(C)C1C2,P08311,0.187,,9.728,,Enzyme,compound_19310
O=C(O)CC(NC(=O)c1csc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)c1)C(=O)CSCc1ccccc1Cl,P42574,270.0,,6.569,,Enzyme,compound_19417
O=CC(CC(=O)O)NC(=O)C(CCCCNS(=O)(=O)c1cccc(-c2noc(=O)[nH]2)c1)c1ccccc1,P42574,100.0,,7.0,,Enzyme,compound_19466
CC(C)C(CCCCNS(=O)(=O)c1ccc(O)c(C(=O)O)c1)C(=O)NC(C=O)CC(=O)O,P42574,700.0,,6.155,,Enzyme,compound_19472
CC(C)C(NC(=O)COc1cccc2ccccc12)C(=O)NC(CC(=O)O)C(=O)COc1ccc2ccccc2c1,P42574,90.0,,7.046,,Enzyme,compound_19526
CSCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NO)CC(C)C,P03956,5.0,,8.301,,Enzyme,compound_19615
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCC(=O)O,P03956,1.0,,9.0,,Enzyme,compound_19622
CC(C)CC(NC(=O)C(CCc1ccccc1)CP(=O)(O)CNC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,P03956,15900.0,,4.799,,Enzyme,compound_19625
CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO,P03956,64.0,,7.194,,Enzyme,compound_19655
CC(N)C(=O)NC(CCc1ccccc1)C(=O)NC(CN)C(=O)Nc1ccccc1,P03956,3180.0,,5.498,,Enzyme,compound_19666
CC(N)C(=O)NC(CCc1ccccc1)C(=O)NC(CCN)C(=O)Nc1ccccc1,P03956,1740.0,,5.759,,Enzyme,compound_19670
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(Cc1ccccc1)C(C)(O)C(=O)NO,P03956,85.0,,7.071,,Enzyme,compound_20012
CC(C)CC(NC(=O)C(CCc1ccc(C(F)(F)F)cc1)NC(C)C(=O)O)C(=O)Nc1ccccc1,P03956,5100.0,,5.292,,Enzyme,compound_20033
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(=O)NO,P03956,8.2,,8.086,,Enzyme,compound_20058
O=C(CC(CCCc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NCCc1ccccc1)NO,P03956,203.0,,6.693,,Enzyme,compound_20063
O=C(CC(CCCc1ccc(Cl)cc1)C(=O)NC(CC1CCCCC1)C(=O)NCCNS(=O)(=O)N1CCOCC1)NO,P03956,302.0,,6.52,,Enzyme,compound_20072
Cc1ccc(CCCC(CC(=O)NO)C(=O)NC(CC2CCCCC2)C(=O)NCCN2CCOCC2)cc1,P03956,455.0,,6.342,,Enzyme,compound_20076
Cc1ccc(CCCC(CC(=O)O)C(=O)NC(CC2CCCCC2)C(=O)NCCCCN2CCOCC2)cc1,P03956,77500.0,,4.111,,Enzyme,compound_20088
CCC(NC(CC(C)C)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O)C(=O)O,P03956,20.0,,7.699,,Enzyme,compound_20109
CC(C)CC(NC(=O)C(CCc1ccc(C(F)(F)F)cc1)NC(C)C(=O)O)C(=O)Nc1ccccc1,P08253,110.0,,6.959,,Enzyme,compound_20033
CC(C)CC(NC(=O)C(CCc1ccc(C(C)C)cc1)NC(C)C(=O)O)C(=O)Nc1ccccc1,P08253,130.0,,6.886,,Enzyme,compound_20142
O=C(CC(CCCc1ccccc1)C(=O)NC(CC1CCCCC1)C(=O)NCCc1ccccc1)NO,P08253,0.061,,10.215,,Enzyme,compound_20063
O=C(CC(CCCc1ccc(Cl)cc1)C(=O)NC(CC1CCCCC1)C(=O)NCCNS(=O)(=O)N1CCOCC1)NO,P08253,0.01,,11.0,,Enzyme,compound_20072
Cc1ccc(CCCC(CC(=O)NO)C(=O)NC(CC2CCCCC2)C(=O)NCCN2CCOCC2)cc1,P08253,0.01,,11.0,,Enzyme,compound_20076
Cc1ccc(CCCC(CC(=O)O)C(=O)NC(CC2CCCCC2)C(=O)NCCCCN2CCOCC2)cc1,P08253,10.3,,7.987,,Enzyme,compound_20088
CC(C)Cc1ccc(CCCC(CC(=O)O)C(=O)NC(CC2CCCCC2)C(=O)NCCc2ccccc2)cc1,P08253,157.0,,6.804,,Enzyme,compound_20166
O=C(CC(CSc1ccccc1)C(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1,P08253,11.0,,7.959,,Enzyme,compound_20342
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)C1C(=O)NO,P08253,0.071,,10.149,,Enzyme,compound_20058
Cc1cccc(-c2ccc(CC(CC(=O)NO)C(=O)NC3c4ccccc4CC3O)cc2)c1,P08253,39.0,,7.409,,Enzyme,compound_20520
Cc1cc(C)cc(COc2ccc(C3(C)CCN(C(C)C(=O)NO)C3=O)cc2)c1,P08253,5812.0,,5.236,,Enzyme,compound_20526
CC(NC(=O)C(Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1n[nH]c(=S)s1,P08253,2000.0,,5.699,,Enzyme,compound_20558
CC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1)C(=O)Nc1n[nH]c(=S)s1,P08253,17000.0,,4.77,,Enzyme,compound_20569
NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)c1ccc2ccccc2n1,P08253,19.0,,7.721,,Enzyme,compound_12917
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCc1ccc2ccccc2c1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,P08253,30.0,,7.523,,Enzyme,compound_20580
CC(NC(=O)OCc1ccccc1)P(=O)(O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,P08253,250.0,,6.602,,Enzyme,compound_20586
CCOc1cc(COc2ccc3c(c2)NCCN(C(C)C(=O)NO)S3(=O)=O)cc(OCC)c1,P08253,690.0,,6.161,,Enzyme,compound_20611
CC(NS(=O)(=O)c1ccccc1)C(=O)NC1=NN=C(c2ccc(Br)cc2)CS1,P08253,210.0,,6.678,,Enzyme,compound_20620
CC(C(=O)NO)N(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,P08253,0.79715,,9.098,,Enzyme,compound_20638
CC(C)CC(NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)NO,P08253,38.95,,7.409,,Enzyme,compound_20652
CC(C)C(NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)NO,P08253,40.870000000000005,,7.389,,Enzyme,compound_20666
CC(C)C(C(=O)NO)N(Cc1ccccc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,P08253,2.3995,,8.62,,Enzyme,compound_20679
O=C1NCCCCC(C(=O)NCC(=O)N2CCNCC2)NC(=O)C(Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)C(C(=O)NO)CCCO1,P08253,11.0,,7.959,,Enzyme,compound_20704
Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(S(=O)(=O)N(CC(=O)NO)Cc2ccc([N+](=O)[O-])cc2)cc1,P08253,1.6,,8.796,,Enzyme,compound_20711
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(=O)(=O)N(CC(=O)NO)Cc3ccc([N+](=O)[O-])cc3)cc2)cc1,P08253,0.7,,9.155,,Enzyme,compound_20712
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc(Cl)c(Cl)c1)NO,P08253,6.0,,8.222,,Enzyme,compound_20720
Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(S(=O)(=O)N(CC(=O)O)Cc3ccc([N+](=O)[O-])cc3)c2)cc1,P08253,21.0,,7.678,,Enzyme,compound_20725
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1cccc(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1)NO,P08253,1.5,,8.824,,Enzyme,compound_20727
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NO,P08253,15.0,,7.824,,Enzyme,compound_20743
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccc(Cl)cc1)NO,P08253,15.0,,7.824,,Enzyme,compound_20755
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=S)NC(=O)c1ccccc1)NO,P08253,2.0,,8.699,,Enzyme,compound_20757
CN(C)S(=O)(=O)N(CC(=O)NO)Cc1ccc([N+](=O)[O-])cc1,P08253,36.0,,7.444,,Enzyme,compound_20758
O=C(CN(Cc1ccc([N+](=O)[O-])cc1)C(=O)NS(=O)(=O)c1ccc(F)cc1)NO,P08253,3.0,,8.523,,Enzyme,compound_20771
Cc1ccc(CCCC(CC(=O)NO)C(=O)NC(CC2CCCCC2)C(=O)NCCC(=O)NCCCCN2CCOCC2)cc1,P08253,0.02,,10.699,,Enzyme,compound_20780
CCCCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,P08253,31.0,,7.509,,Enzyme,compound_20788
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)NC(C)c1ccccc1,P08253,25.0,,7.602,,Enzyme,compound_20813
CCCCC(CC(CCc1cccc(-c2ccsc2)c1)C(=O)NC(C(=O)NC)C(C)(C)C)C(=O)O,P08253,21.0,,7.678,,Enzyme,compound_20861
CCCCC(CC(CCc1ccc(C2CCCCCC2)cc1)C(=O)NC(C(=O)NC)C(C)(C)C)C(=O)O,P08253,1900.0,,5.721,,Enzyme,compound_20876
CNC(=O)C(NC(=O)C(c1ccc(OC)cc1)C(CO)C(=O)NO)C(C)(C)C,P08253,0.5,,9.301,,Enzyme,compound_21023
CNC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)C(CCc1ccccc1)CC(=O)O,P08253,5300.0,,5.276,,Enzyme,compound_21033
O=C(CC(CSc1ccccc1)C(=O)O)c1ccc(-c2ccc(Cl)cc2)cc1,P14780,301.0,,6.521,,Enzyme,compound_20342
Cc1cccc(-c2ccc(CC(CC(=O)NO)C(=O)NC3c4ccccc4CC3O)cc2)c1,P14780,1085.0,,5.965,,Enzyme,compound_20520
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(Cc1ccccc1)C(C)(O)C(=O)NO,P14780,5.0,,8.301,,Enzyme,compound_20012
Cc1cc(C)cc(COc2ccc(C3(C)CCN(C(C)C(=O)NO)C3=O)cc2)c1,P14780,1634.0,,5.787,,Enzyme,compound_20526
CC(NC(=O)C(Cc1ccccc1)NC(=O)NS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1n[nH]c(=S)s1,P14780,300.0,,6.523,,Enzyme,compound_20558
CC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1)C(=O)Nc1n[nH]c(=S)s1,P14780,18000.0,,4.745,,Enzyme,compound_20569
NC(=O)C(Cc1c[nH]c2ccccc12)N(N)C(=O)C(CCCc1ccccc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)c1ccc2ccccc2n1,P14780,13.0,,7.886,,Enzyme,compound_12917
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCc1ccc2ccccc2c1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,P14780,55.0,,7.26,,Enzyme,compound_20580
CC(NC(=O)OCc1ccccc1)P(=O)(O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,P14780,280.0,,6.553,,Enzyme,compound_20586
O=C1NCCCCC(C(=O)NCC(=O)N2CCNCC2)NC(=O)C(Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)C(C(=O)NO)CCCO1,P14780,91.0,,7.041,,Enzyme,compound_20704
COc1ccc(P(=O)(OCC2CCCCC2)N2Cc3ccccc3CC2C(=O)NO)cc1,P14780,4.56,,8.341,,Enzyme,compound_21179
CC(C(=O)NO)N(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,P14780,1.0,,9.0,,Enzyme,compound_20638
