canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)c(Cl)c1,P31645,30.5,,7.516,,Transporter,compound_3495
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(C(C)(C)C)cc1,P31645,9120000.0,,2.04,,Transporter,compound_1465
COc1ccc(Br)c(CC2CCN(CCc3ccc(C)cc3)CC2)c1,P31645,65.3,,7.185,,Transporter,compound_3496
CN(C)CCC(Oc1ccc(F)cc1)c1ccc(OCCCN2CCCCC2)cc1,P31645,46.0,,7.337,,Transporter,compound_3500
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,P31645,6.885,,8.162,,Transporter,compound_3511
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,P31645,3.4,,8.469,,Transporter,compound_1483
COC(=O)C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1,P31645,3388000.0,,2.47,,Transporter,compound_3536
Cc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,P31645,34.0,,7.469,,Transporter,compound_1554
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,P31645,5.2,,8.284,,Transporter,compound_3581
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,P31645,6.2,,8.208,,Transporter,compound_3585
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,P31645,25.0,,7.602,,Transporter,compound_3589
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,P31645,40.0,,7.398,,Transporter,compound_3592
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br,P31645,1.02,2.705,8.991,8.568,Transporter,compound_3636
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1I,P31645,0.41,,9.387,,Transporter,compound_3650
CSc1ccccc1CN(CC(C)C)C1CCNCC1,P31645,1.1,,8.959,,Transporter,compound_1738
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,P31645,12.3,,7.91,,Transporter,compound_3677
Clc1ccc(C(CCCc2ccccc2)C2CCCCN2)cc1,P31645,1100.0,1400.0,5.959,5.854,Transporter,compound_1751
NCC1CCC(c2ccc(Cl)cc2)O1,P31645,1105.0,32.0,5.957,7.495,Transporter,compound_1775
O=CN(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,P31645,869.0,,6.061,,Transporter,compound_1784
NCCC1CCC(CCc2ccc(O)cc2)O1,P31645,7483.0,4041.0,5.126,5.394,Transporter,compound_1820
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@@H](C)C3)cccc2n1,P31645,12.59,,7.9,,Transporter,compound_3701
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,P31645,5680.0,,5.246,,Transporter,compound_1909
Clc1cccc(N2CCNCC2)c1,P31645,271.0,,6.567,,Transporter,compound_3708
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,P31645,5350.0,,5.272,,Transporter,compound_1925
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)[C@@H](C)C3)cccc2n1,P31645,0.3981,,9.4,,Transporter,compound_3767
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,P31645,1584.89,,5.8,,Transporter,compound_3771
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(F)c2n1,P31645,3.981,,8.4,,Transporter,compound_3772
COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,P31645,2207.0,,5.656,,Transporter,compound_3786
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,P31645,3087.0,,5.51,,Transporter,compound_3787
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1,P31645,109.0,,6.963,,Transporter,compound_2177
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,P31645,3450.0,185.0,5.462,6.733,Transporter,compound_2195
CCCN(C(=O)c1ccccc1C(C)C)[C@H]1CCNC1,P31645,5210.0,,5.283,,Transporter,compound_2219
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,P31645,2.0,,8.699,,Transporter,compound_2237
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,P31645,81.0,,7.092,,Transporter,compound_2243
c1ccc(OCc2ccccc2C2CCNCC2)cc1,P31645,364.0,,6.439,,Transporter,compound_2247
Cc1ccc(Oc2cc(F)ccc2CN(C)C)c(N)c1,P31645,7.0,,8.155,,Transporter,compound_2314
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,P31645,250.0,,6.602,,Transporter,compound_2332
Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1,P31645,194.0,409.0,6.712,6.388,Transporter,compound_2349
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,P31645,0.631,,9.2,,Transporter,compound_2351
CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,P31645,0.2512,,9.6,,Transporter,compound_2367
c1ccc(Oc2ncccc2C2CCNCC2)cc1,P31645,1890.0,,5.724,,Transporter,compound_2416
CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,P31645,530.0,2130.0,6.276,5.672,Transporter,compound_2447
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,P31645,0.1,0.11,10.0,9.959,Transporter,compound_3890
CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1,Q01959,2370.0,,5.625,,Transporter,compound_90
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,Q01959,544.0,,6.264,,Transporter,compound_101
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,Q01959,6810.0,,5.167,,Transporter,compound_157
COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2,Q01959,7943.28,,5.1,,Transporter,compound_187
COC[C@@]12CNC[C@H](OC)[C@]1(c1ccc(Cl)c(Cl)c1)C2,Q01959,501.19,,6.3,,Transporter,compound_194
COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,Q01959,1584.89,,5.8,,Transporter,compound_206
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,Q01959,9.5,,8.022,,Transporter,compound_234
O=C1CN(CCc2ccccc2)CCN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1,Q01959,1430.0,,5.845,,Transporter,compound_248
COC(=O)[C@H](c1ccc(I)cc1)[C@H]1CCCCN1,Q01959,14.0,11.0,7.854,7.959,Transporter,compound_3919
COC(=O)[C@H](c1cccc(I)c1)[C@H]1CCCCN1Cc1ccccc1N=[N+]=[N-],Q01959,1112.0,2696.0,5.954,5.569,Transporter,compound_3927
Cc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,Q01959,275.0,,6.561,,Transporter,compound_394
Cc1cc(C(F)(F)F)nn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,Q01959,1.995,,8.7,,Transporter,compound_424
Clc1ccc([C@]23CCNC[C@@]2(Cn2cncn2)C3)cc1Cl,Q01959,199.53,,6.7,,Transporter,compound_433
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,Q01959,497.0,,6.304,,Transporter,compound_473
COC(=O)[C@@H]1[C@@H](OC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]2CC[C@@H]1N2C,Q01959,13.49,,7.87,,Transporter,compound_3988
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OCc1ccccc1)[C@@H](c1ccc(Cl)c(Cl)c1)C2,Q01959,34.67,,7.46,,Transporter,compound_4004
COC(=O)[C@H]1[C@@H](c2ccc(Br)cc2)C[C@@H]2CC[C@H]1N2C/C=C/CF,Q01959,0.3981,,9.4,,Transporter,compound_4012
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,Q01959,407.4,,6.39,,Transporter,compound_506
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,Q01959,360.0,154.0,6.444,6.812,Transporter,compound_511
CCOC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CCC[C@@H]21,Q01959,6309.57,,5.2,,Transporter,compound_519
CNCC[C@H](Oc1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc12)c1cccs1,Q01959,3509.0,,5.455,,Transporter,compound_4023
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,Q01959,137.0,,6.863,,Transporter,compound_4024
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,Q01959,51.0,62.9,7.292,7.201,Transporter,compound_557
C#CCC(C(=O)c1ccc(C)cc1)N1CCCC1,Q01959,2310.0,231.0,5.636,6.636,Transporter,compound_644
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)cc(C(C)=O)c1,Q01959,451.0,,6.346,,Transporter,compound_686
CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1,Q01959,400.0,,6.398,,Transporter,compound_2905
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,Q01959,532.0,,6.274,,Transporter,compound_2926
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,Q01959,13.0,,7.886,,Transporter,compound_764
C1=CCC(c2ccc3ccccc3c2)CNC1,Q01959,10.0,,8.0,,Transporter,compound_767
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,Q01959,8.0,,8.097,,Transporter,compound_778
COCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,Q01959,9.0,,8.046,,Transporter,compound_781
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,Q01959,251.19,,6.6,,Transporter,compound_794
Fc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,Q01959,31.81,,7.497,,Transporter,compound_817
Fc1ccc(F)c(O[C@@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,Q01959,63.05,,7.2,,Transporter,compound_834
Fc1cc(F)c(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1F,Q01959,79.215,,7.101,,Transporter,compound_836
COC(=O)C1=C(c2ccc(Cl)cc2)C2CCC1N2,Q01959,26915.325,,4.57,,Transporter,compound_4037
COC(=O)C1=C(c2cccc(Cl)c2)C2CCC1N2,Q01959,33884.41,,4.47,,Transporter,compound_4044
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,Q01959,400.0,,6.398,,Transporter,compound_847
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,Q01959,503.0,,6.298,,Transporter,compound_911
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,Q01959,107.0,,6.971,,Transporter,compound_919
Fc1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)c(Cl)c1,Q01959,760.0,,6.119,,Transporter,compound_1008
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,Q01959,1995.0,,5.7,,Transporter,compound_4063
COc1ccccc1Oc1cc(C)ncc1CN(C)C,Q01959,4060.0,,5.391,,Transporter,compound_1024
Cc1cc(Oc2ccccc2Oc2ccccc2)c(CN(C)C)cn1,Q01959,2640.0,,5.578,,Transporter,compound_1032
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,Q01959,2500.0,,5.602,,Transporter,compound_1040
CNCCC(Oc1ccccc1OC)c1ccccc1,Q01959,30.0,1775.0,7.523,5.751,Transporter,compound_1051
CNCC[C@H](Oc1cccc2c(O)cccc12)c1cccs1,Q01959,240.5,,6.619,,Transporter,compound_1077
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@@H]3C[C@H]23)cc1,Q01959,10200.0,,4.991,,Transporter,compound_4089
Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1,Q01959,2116.67,,5.674,,Transporter,compound_4091
Cc1ccc(C2CN(C)Cc3ccccc32)o1,Q01959,5640.0,,5.249,,Transporter,compound_1232
CCN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,Q01959,105.0,,6.979,,Transporter,compound_1242
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,Q01959,130.0,810.0,6.886,6.092,Transporter,compound_1339
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)c(Cl)c4)s2)N3C)cc1,Q01959,105.0,469.0,6.979,6.329,Transporter,compound_1342
O[C@@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,Q01959,2.1,,8.678,,Transporter,compound_1433
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,Q01959,33.0,,7.481,,Transporter,compound_1454
CNCc1cc(C#CCCN2CCC(F)CC2)ccc1Oc1ccc(SC)cc1,Q01959,190.0,,6.721,,Transporter,compound_1456
COC(=O)C1=C(c2ccc3ccccc3c2)C2CCC1C2,Q01959,4265.8,,5.37,,Transporter,compound_4120
COC(=O)C1=C(c2ccc(Cl)cc2Cl)C2CCC1C2,Q01959,22908.69,,4.64,,Transporter,compound_4122
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(C(C)(C)C)cc1,Q01959,766000.0,,3.116,,Transporter,compound_1465
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,Q01959,39.5,,7.403,,Transporter,compound_1483
O=C(NC1CCC1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,Q01959,9000.0,,5.046,,Transporter,compound_1521
Cc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,Q01959,950.0,,6.022,,Transporter,compound_1554
CCOc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,Q01959,1605.0,,5.795,,Transporter,compound_4132
NCC1CCC(c2ccc(Cl)cc2)O1,Q01959,6830.0,313.0,5.166,6.504,Transporter,compound_1775
O=CN(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,Q01959,2130.0,,5.672,,Transporter,compound_1784
NCCC1CCC(CCc2ccc(O)cc2)O1,Q01959,5498.0,2532.0,5.26,5.597,Transporter,compound_1820
OC1([C@H](CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,Q01959,135.0,,6.87,,Transporter,compound_1840
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,Q01959,2070.0,,5.684,,Transporter,compound_1909
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,Q01959,2390.0,,5.622,,Transporter,compound_1925
CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,Q01959,6000.0,,5.222,,Transporter,compound_4168
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(F)cc13)C2,Q01959,1485.0,,5.828,,Transporter,compound_2080
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,Q01959,328.0,,6.484,,Transporter,compound_4172
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1,Q01959,2750.0,,5.561,,Transporter,compound_2177
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,Q01959,343.0,258.0,6.465,6.588,Transporter,compound_2195
CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,Q01959,96.0,44.5,7.018,7.352,Transporter,compound_2220
CC(NC(C)(C)C)C(=O)c1ccccc1,Q01959,5730.0,2310.0,5.242,5.636,Transporter,compound_2221
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,Q01959,1450.0,,5.839,,Transporter,compound_2237
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,Q01959,87.0,,7.06,,Transporter,compound_2243
c1ccc(OCc2ccccc2C2CCNCC2)cc1,Q01959,396.0,,6.402,,Transporter,compound_2247
Cc1ccc(Oc2cc(F)ccc2CN(C)C)c(N)c1,Q01959,960.0,,6.018,,Transporter,compound_2314
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,Q01959,350.0,,6.456,,Transporter,compound_2332
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,Q01959,25.12,,7.6,,Transporter,compound_2351
CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,Q01959,12.59,,7.9,,Transporter,compound_2367
c1ccc(Oc2ncccc2C2CCNCC2)cc1,Q01959,4310.0,,5.366,,Transporter,compound_2416
CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,Q01959,90.0,1260.0,7.046,5.9,Transporter,compound_2447
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,Q01959,20.5,156.0,7.688,6.807,Transporter,compound_4179
Fc1ccc2c(C3=CCN(CCOc4cccc5c4OCCO5)CC3)c[nH]c2c1,P31652,0.15,,9.824,,Transporter,compound_4202
O=C1NC2(CCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,P31652,1096.24,,5.96,,Transporter,compound_4230
COc1ccccc1N1CCN(CCCN2C(=O)NC3(CCCc4ccccc43)C2=O)CC1,P31652,977.12,,6.01,,Transporter,compound_4234
CCOC(=O)C1(c2ccc(I)cc2)CCN(C)CC1,P31652,21.05,,7.677,,Transporter,compound_4244
CN(C)CCCC1(c2ccc(F)cc2)OCc2c(-c3cccc(F)c3)cccc21,P31652,8.22,,8.085,,Transporter,compound_4267
CN1[C@H](CCc2ccccc2)CCC[C@@H]1C[C@@H](O)c1ccccc1,P31652,150.0,,6.824,,Transporter,compound_4296
O=C(OCc1ccc([N+](=O)[O-])cc1)C1(c2ccc3ccccc3c2)CCNCC1,P31652,2.0,,8.699,,Transporter,compound_4320
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5csc(C)n5)c4)CC3)cccc2n1,P31652,501.19,,6.3,,Transporter,compound_4379
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)NC(C)(C)C)c4)CC3)cccc2n1,P31652,794.33,,6.1,,Transporter,compound_4383
Fc1ccc(C(OCCN2CCN(Cc3ccc4ccccc4c3)CC2)c2ccc(F)cc2)cc1,P31652,312.0,312.0,6.506,6.506,Transporter,compound_4385
O=[N+]([O-])c1ccc2nc(N3CCNCC3)c(CCCF)cc2c1,P31652,0.32,,9.495,,Transporter,compound_4400
C[C@@]1(C[C@@H]2CN=CN2)CCc2ccccc2C1,P31652,10.0,,8.0,,Transporter,compound_4403
CN(C)C(=O)C[S+](O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,P31652,22300.0,,4.652,,Transporter,compound_4419
C=CCc1cc(N2CCNCC2)nc2ccc([N+](=O)[O-])cc12,P31652,1.685,,8.773,,Transporter,compound_4425
O=[N+]([O-])c1ccc2nc(N3CCNCC3)cc(-c3ccccc3)c2c1,P31652,60.015,,7.222,,Transporter,compound_4429
C1=NCC(Cc2cc3ccccc3o2)N1,P31652,1000.0,,6.0,,Transporter,compound_4433
COC(=O)C1C(c2ccc(-c3ccc(I)s3)cc2)CC2CCC1N2C,P31652,4.56,,8.341,,Transporter,compound_4499
COC(=O)C1C2CCC(CC1c1ccc(-c3cccs3)cc1)N2,P31652,0.11,,9.959,,Transporter,compound_4512
O=C(OCCF)C1C(c2ccc(Br)cc2)CC2CCC1N2CCCF,P31652,18.3,,7.738,,Transporter,compound_4523
C1=C(c2ccc3ccccc3c2)CC2CCC1N2CCOc1cccc2ncccc12,P31652,0.4,,9.398,,Transporter,compound_4550
CN1CCC(c2ccc(Cl)cc2)C(C[S+](O)CC(=O)N(C)C)C1,P31652,924.0,,6.034,,Transporter,compound_4555
CCCN1[C@@H]2CC[C@H]1C/C(=C/COC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P31652,5463.0,,5.263,,Transporter,compound_4604
Fc1ccc(C(OC/C=C2\C[C@H]3CC[C@@H](C2)N3CC2CC2)c2ccc(F)cc2)cc1,P31652,4239.0,,5.373,,Transporter,compound_4606
Fc1ccc(C(OC/C=C2\C[C@H]3CC[C@@H](C2)N3Cc2ccc(Cl)cc2)c2ccc(F)cc2)cc1,P31652,656.0,,6.183,,Transporter,compound_4610
Cc1ccc(CN2[C@@H]3CC[C@H]2C/C(=C/COC(c2ccc(F)cc2)c2ccc(F)cc2)C3)cc1,P31652,405.0,,6.393,,Transporter,compound_4612
COC(=O)C1C2CCC(CC1c1cccc(F)c1)N2,P31652,26.8,110.0,7.572,6.959,Transporter,compound_4614
Fc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4OCCO5)CC3)c2c1,P31652,0.3,,9.523,,Transporter,compound_4617
CC(=O)OCCSC[C@@H]1CN(C)CC[C@H]1c1ccc(Cl)cc1,P31652,130.0,,6.886,,Transporter,compound_4653
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCCO)C1,P31652,305.0,,6.516,,Transporter,compound_4674
COC(=O)C1C(c2ccc(-c3ccccn3)cc2)CC2CCC1N2C,P31652,161.0,,6.793,,Transporter,compound_4678
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCC(=O)NCCc2ccccc2)C1,P31652,121.0,,6.917,,Transporter,compound_4682
COC(=O)C1C2CCC(CC1c1ccc(-c3cncc(OC)c3)cc1)N2,P31652,1.56,,8.807,,Transporter,compound_4683
COC(=O)C1C2CCC(CC1c1ccc(-c3ccco3)cc1)N2,P31652,0.15,,9.824,,Transporter,compound_4685
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCC(=O)Nc2ccccc2)C1,P31652,91.0,,7.041,,Transporter,compound_4690
CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](CSCCOC(=O)c2ccccc2)C1,P31652,71.0,,7.149,,Transporter,compound_4694
COC(=O)[C@H]1CN(C)CC[C@H]1c1ccc2ccccc2c1,P31652,12.0,,7.921,,Transporter,compound_4708
O=[N+]([O-])c1ccc(CN[C@@H]2CC[C@H](C(c3ccccc3)c3ccccc3)OC2)cc1,P31652,64.8,,7.188,,Transporter,compound_4713
CN1C2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1[C@@H](C(=O)OCc1ccccc1)C2,P31652,5850.0,,5.233,,Transporter,compound_4731
OC1C[C@H](C(c2ccccc2)c2ccccc2)OC[C@@H]1NCc1ccc(F)cc1,P31652,5000.0,5560.0,5.301,5.255,Transporter,compound_4744
O[C@@H]1CO[C@H](C(c2ccccc2)c2ccccc2)CC1NCc1ccccc1,P31652,9560.0,10600.0,5.02,4.975,Transporter,compound_4746
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,P31652,4.1,,8.387,,Transporter,compound_682
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,P31652,1.1233333333333333,,8.949,,Transporter,compound_2926
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,P31652,788.0,,6.103,,Transporter,compound_4835
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)C(C)C)CC4)ccc32)cc1,P31652,15.0,,7.824,,Transporter,compound_2944
CSc1ccc(C2CN(C)Cc3cc(Oc4cncc(CN5CCCCC5)c4)ccc32)cc1,P31652,9.7,,8.013,,Transporter,compound_4858
CNCc1cc(C#CCCN(C)C2CC2)ccc1Oc1ccc(SC)cc1,P31652,1.3,,8.886,,Transporter,compound_847
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,P31652,221.0,,6.656,,Transporter,compound_4863
COc1ccc2[nH]cc(C3CCN(CCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,P31652,1850.0,,5.733,,Transporter,compound_4866
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCN1CC=C(c2c[nH]c3ccccc23)CC1,P31652,4.0,,8.398,,Transporter,compound_4872
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,P31652,96.7,,7.015,,Transporter,compound_4878
Oc1ccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)cc1,P31652,9.3,,8.032,,Transporter,compound_4900
Clc1ccc(COC2(c3ccc(Cl)c(Cl)c3)CNC2)cc1Cl,P31652,4.2,,8.377,,Transporter,compound_4912
CN1CC(OCc2ccccc2)(c2ccc(Cl)cc2)C1,P31652,39.0,,7.409,,Transporter,compound_4916
CN1CC(OCc2ccc(Cl)c(Cl)c2)(c2ccc(Cl)c(Cl)c2)C1,P31652,1.3,,8.886,,Transporter,compound_4921
Clc1ccc(COC2(c3ccccc3)CNC2)cc1Cl,P31652,7.3,,8.137,,Transporter,compound_4924
CN(C)CCC(Oc1ccc(Cl)c(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,P31652,8.85,,8.053,,Transporter,compound_3092
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C5CC5)CC4)ccc32)cc1,P31652,10.0,,8.0,,Transporter,compound_3093
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,P31652,7.01,,8.154,,Transporter,compound_911
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C#N)cc2)C1,P31652,7.8,,8.108,,Transporter,compound_3116
Cc1ccc2c(OCCN3CCN(Cc4cc(F)c5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,P31652,50.12,,7.3,,Transporter,compound_4951
c1cncc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)c1,P31652,2.0,,8.699,,Transporter,compound_919
CN(C)CCC(Oc1ccccc1)c1cccc(OCCCN2CCCCC2)c1,P31652,16.0,,7.796,,Transporter,compound_3144
CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,P31652,340.0,,6.469,,Transporter,compound_4963
O[C@H]1c2ccccc2CC[C@@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P31652,32.0,,7.495,,Transporter,compound_4965
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)cc1,P31652,8.2,,8.086,,Transporter,compound_3164
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(C#N)c1,P31652,13.0,,7.886,,Transporter,compound_3168
CNCc1cc(C(=O)N2CCN(C3CCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,P31652,12.0,,7.921,,Transporter,compound_3177
