canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=[N+]([O-])c1ccc(C[N+]23CCC4C5C(=CN6c7ccccc7C78CC[N+]9(Cc%10ccc([N+](=O)[O-])cc%10)CC%10=CCOC(C(C%10CC79)C68)N5c5ccccc5)C(CC42)C(=CCO)C3)cc1,P46098,100000.0,30811.4,4.0,4.511,Ion Channel,compound_11474
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CC2CN3)ccc1Cl,Q99572,5.012,,8.3,,Ion Channel,compound_11482
O=S(=O)(c1ccc(C=Cc2ccncc2)nc1)c1ccccc1F,Q12809,4200.0,,5.377,,Ion Channel,compound_11493
O=S(=O)(c1ccc(C=Cc2ccc(F)cc2Cl)nc1)c1ccccc1F,Q12809,4800.0,,5.319,,Ion Channel,compound_11494
Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,P46098,5.6,,8.252,,Ion Channel,compound_11569
CCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,P14867,1.0,,9.0,,Ion Channel,compound_11666
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)C(C)C3)cccc2n1,Q12809,11294.6,,4.947,,Ion Channel,compound_11828
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)C(C)C3)cc(F)cc2n1,Q12809,3162.28,,5.5,,Ion Channel,compound_11829
CN1CCC(Nc2nccc(-c3cn[nH]c3-c3ccc(Cl)cc3)n2)CC1,Q12809,1020.0,,5.991,,Ion Channel,compound_11832
COc1ccc2[nH]c(=O)n(C(=O)NC3CC4CCC(C3)N4C)c2c1,P46098,316.23,,6.5,,Ion Channel,compound_11946
Cc1ncc(C=C2CC3C4CCC5N(C)C(=O)C=CC5(C)C4CCC3(C)C2O)cn1,Q12809,15000.0,,4.824,,Ion Channel,compound_12073
CS(=O)(=O)Nc1ccc(CCC(=O)NCC=Cc2ccc(Cl)c(Cl)c2)cc1,Q12809,3000.0,,5.523,,Ion Channel,compound_12176
CN1CC2CC(N(Cc3ccc(F)c(OC4CCCC4)c3)C(=O)c3cn(C)cn3)CC2C1,Q12809,4910.0,,5.309,,Ion Channel,compound_12195
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2CC3CN(CCC(F)(F)F)CC3C2)c1,Q12809,4530.0,,5.344,,Ion Channel,compound_12197
CN1C2CCCC1CC(NC(=O)c1nn(C)c3c(OCc4ccccc4)cccc13)C2,P46098,0.23,,9.638,,Ion Channel,compound_12211
CCOCC1C2CNCC21c1ccc(Cl)c(Cl)c1,Q12809,12589.2,4200.0,4.9,5.377,Ion Channel,compound_12217
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccn1,Q12809,5.84,,8.234,,Ion Channel,compound_12245
Cc1cc2ncc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)c(C)n2n1,Q12809,2200.0,8800.0,5.658,5.056,Ion Channel,compound_12320
CC1CCCN1CCc1ccc2nc(-c3cnc(-c4ccccc4)s3)ccc2c1,Q12809,340.0,1360.0,6.469,5.866,Ion Channel,compound_12353
Cc1ccc(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cn1,Q12809,6600.0,26400.0,5.18,4.578,Ion Channel,compound_12368
Cc1ccc2cc(CCN3CCCC3C)ccc2n1,Q12809,54000.0,216000.0,4.268,3.666,Ion Channel,compound_12371
CCOC(=O)c1c(C)noc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,Q12809,1500.0,,5.824,,Ion Channel,compound_12380
COc1ccc(S(=O)(=O)N2CC(C(=O)N3CCCNCC3)c3ccccc32)c2ccccc12,Q12809,1258.93,,5.9,,Ion Channel,compound_12389
CN1CC2CC1CN2c1cnc(-c2ccc3occc3c2)cn1,Q12809,5.3,,8.276,,Ion Channel,compound_12390
CN1CC2CC1CN2c1ncc(-c2ccc3occc3c2)cn1,Q12809,1.3,,8.886,,Ion Channel,compound_12396
Oc1ccc2c(c1O)CC(c1ccccc1)C1CCNCC21,P46098,870000.0,,3.06,,Ion Channel,compound_12469
CCN(CC)c1nc2c(C(=O)NC3CN4CCC3CC4)cccc2o1,P46098,12.4,,7.907,,Ion Channel,compound_12511
CN1C2CCCC1CC(NC(=O)c1cccc3oc(N4CCNCC4)nc13)C2,P46098,72.2,,7.141,,Ion Channel,compound_12516
CN1C2CCCC1CC(NC(=O)c1cccc3nc(-c4ccc(Cl)cc4)oc13)C2,P46098,73.8,,7.132,,Ion Channel,compound_12517
CN1C2CCCC1CC(NC(=O)c1cccc3oc(-c4ccccc4)nc13)C2,P46098,15.1,,7.821,,Ion Channel,compound_12524
CCC1COCCN1c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1,P46098,4.6,,8.337,,Ion Channel,compound_12528
CCC1COCC(C)N1c1nc2c(C(=O)NC3CC4CCCC(C3)N4C)cccc2o1,P46098,1.0,,9.0,,Ion Channel,compound_12534
Nc1nccc2cc(OC3CCCNC3)ccc12,Q12809,19952.6,,4.7,,Ion Channel,compound_12631
Cn1ccc(C2CCNCC2C(=O)N(Cc2cc(CCCC#N)cc(Cl)c2Cl)C2CC2)cc1=O,Q12809,8400.0,,5.076,,Ion Channel,compound_12840
COCCc1cc(Cl)c(Cl)c(CN(C(=O)C2CNCCC2c2ccn(C)c(=O)c2)C2CC2)c1,Q12809,11000.0,,4.959,,Ion Channel,compound_12847
Cn1ccc(C2CCNCC2C(=O)N(Cc2cn(Cc3ccccc3)c3cccc(F)c23)C2CC2)cc1=O,Q12809,950.0,,6.022,,Ion Channel,compound_12850
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,Q12809,13967.9,17049.1,4.855,4.768,Ion Channel,compound_13054
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,Q12809,16448.0,20076.3,4.784,4.697,Ion Channel,compound_13056
O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(OC(F)F)c2)c2cccc(F)c12)C1CC1,Q12809,300.0,,6.523,,Ion Channel,compound_13081
O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccncc2)c2cccc(F)c12)C1CC1,Q12809,1100.0,,5.959,,Ion Channel,compound_13094
O=C(C1CNCCC12OCc1cc(F)c(F)cc12)N(Cc1cccc(C(F)(F)F)c1Cl)C1CC1,Q12809,12000.0,,4.921,,Ion Channel,compound_13108
COCCCc1cc(CN(C(=O)C2CNCCC23OC(=O)c2ccccc23)C2CC2)cc(OCCOC)c1,Q12809,19000.0,,4.721,,Ion Channel,compound_13114
COCCCc1cc(CN(C(=O)C2CNCCC23OCCc2ccccc23)C2CC2)cc(OCCOC)c1,Q12809,24000.0,,4.62,,Ion Channel,compound_13121
COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(C)C(CCC(=O)NCCCCCC(=O)NCCCn4nc(C(=O)NC5CC6CCCC(C5)N6C)c5ccccc54)=C(C)C2=C3)cc1,P46098,0.9,,9.046,,Ion Channel,compound_13187
CC1CCCN1CCCOc1ccc(-c2cnn(C)c(=O)c2)cc1,P46098,1.9,,8.721,,Ion Channel,compound_13224
Cc1n[nH]c(=O)cc1-c1ccc(OCCCN2CCCC2C)cc1,P46098,1.6,,8.796,,Ion Channel,compound_13226
CC(=O)NCCc1ccccc1-c1cc(C2CNCCC2(O)c2ccc(F)c(F)c2)no1,Q12809,3300.0,,5.481,,Ion Channel,compound_13290
OC1(c2ccc(F)c(F)c2)CCNCC1c1onc(-c2cccc3ccccc23)c1Br,Q12809,4200.0,,5.377,,Ion Channel,compound_13293
OC1(c2ccc(F)c(F)c2)CCNCC1c1cc(-c2c(Cl)cccc2Cl)no1,Q12809,2800.0,,5.553,,Ion Channel,compound_13298
OC1(c2ccc(F)c(F)c2)CCNCC1c1cc(-c2ccc(F)cc2Br)no1,Q12809,1700.0,,5.77,,Ion Channel,compound_13303
CC(=O)NCCc1ccccc1-c1onc(C2CNCCC2(O)c2ccc(F)c(F)c2)c1Cl,Q12809,15300.0,,4.815,,Ion Channel,compound_13305
c1cnc2c(c1)CC1(CN3CCC1CC3)O2,P46098,12.0,,7.921,,Ion Channel,compound_13501
Cc1nc2ccccc2n1C1CC2COCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,Q12809,42.0,,7.377,,Ion Channel,compound_13576
Fc1ccc(-c2cnc(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)[nH]2)cc1,Q12809,377.0,377.0,6.424,6.424,Ion Channel,compound_13580
c1ccc2c(N3CCN(CCc4ccc5nc[nH]c5c4)CC3)cccc2c1,P46098,5248.07,,5.28,,Ion Channel,compound_14097
CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,Q12809,259.0,,6.587,,Ion Channel,compound_14280
CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncc(C#N)c3)ccc1O2,Q12809,145.0,,6.839,,Ion Channel,compound_14281
NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCOCC3)cc12,Q12809,3290.0,,5.483,,Ion Channel,compound_14283
Fc1ccc(-c2cnc(C3CCc4[nH]c5ccccc5c4C3)[nH]2)cc1,Q12809,50.0,,7.301,,Ion Channel,compound_14504
Fc1ccc(-c2cnc(C3Cc4c([nH]c5ccccc45)C(c4ccccc4)(C(F)(F)F)N3)[nH]2)cc1,Q12809,720.0,,6.143,,Ion Channel,compound_14507
CCCCCCCCCCC#Cc1cccc(C#CCCCCCCCCCC)[n+]1C,Q12809,1179.0,,5.928,,Ion Channel,compound_14576
Cc1ccccc1-c1ccc(C#Cc2cccc(C#Cc3ccc(-c4ccccc4C)cc3)[n+]2C)cc1,Q12809,390.0,,6.409,,Ion Channel,compound_14578
CC(C)C(CN1CCC(c2cccc(F)c2)CC1)NC(=O)C1Cc2ccc(O)cc2CN1,Q12809,436.0,,6.361,,Ion Channel,compound_14660
Cc1[nH]c(NC(=O)c2cc(CNC(=O)C(C)C)cnc2C(F)F)nc1-c1ccc(C(F)(F)F)cc1,Q12809,41300.0,82600.0,4.384,4.083,Ion Channel,compound_14754
CC1SC(c2cc3ccccc3cc2O)=NC1CO,P46098,1800.0,,5.745,,Ion Channel,compound_15099
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Q12809,2511.89,,5.6,,Ion Channel,compound_15227
O=C(c1ccc(-c2cnn3cccnc23)cc1)N(c1nccc2ccccc12)C1CCCNC1,Q12809,5400.0,,5.268,,Ion Channel,compound_15649
CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)C3CCCNC3)cc2)n1,Q12809,14100.0,43200.0,4.851,4.365,Ion Channel,compound_15656
O=C(N1CCC(c2ccccc2)CC1)N(c1nccc2ccccc12)C1CCCNC1,Q12809,4100.0,,5.387,,Ion Channel,compound_15695
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)C(N1CCC(C(F)(F)F)CC1c1ccccn1)CCO2,Q99250,12.0,,7.921,,Ion Channel,compound_15904
C=CC(=O)NC12CCC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)(C1)C2,Q12809,1300.0,,5.886,,Ion Channel,compound_15915
O=C(O)C1(COc2ccc(-c3ccc(-c4nc5ccc(Cl)cc5[nH]4)cn3)cn2)CCC1,Q12809,20050.0,,4.698,,Ion Channel,compound_15955
O=C(O)CC1CCC(OC2CCN(c3ccc(-c4nc5ccc(Cl)cc5[nH]4)cn3)CC2)CC1,Q12809,4500.0,,5.347,,Ion Channel,compound_15964
O=C(O)CC1CCC(Oc2ccc(-c3ccc(-c4nc5ccc(F)cc5[nH]4)cn3)cn2)CC1,Q12809,8200.0,,5.086,,Ion Channel,compound_15968
O=C(O)CC1CCC(OC2CCN(c3ccc(-c4nc5ncc(C(F)(F)F)cc5[nH]4)cn3)CC2)CC1,Q12809,12000.0,,4.921,,Ion Channel,compound_15974
O=C(O)CC1CCC(OC2CCN(c3ccc(-c4nc5cc(F)c(F)cc5[nH]4)cn3)CC2)CC1,Q12809,40700.0,,4.39,,Ion Channel,compound_15986
CN1C(CCc2ccccc2)CCCC1CC(=O)c1ccccc1,Q12809,238.0,,6.623,,Ion Channel,compound_16297
COc1ccccc1CCN1CCN(CCc2ccccc2OC)CC1,Q12809,1020.0,,5.991,,Ion Channel,compound_16299
CC(Oc1cc2cc(F)ccc2nc1N)c1cc2c(cnn2CCO)cc1-n1cccn1,Q12809,8300.0,,5.081,,Ion Channel,compound_16685
Cc1[nH]ncc1-c1cnc(N)c(OC(C)c2cc(F)ccc2-n2cccn2)c1,Q12809,3800.0,,5.42,,Ion Channel,compound_16689
COc1ccccc1-c1[nH]ncc1N1CCCNCC1,P46098,2225.0,,5.653,,Ion Channel,compound_17148
Cc1cccc(-c2[nH]ncc2N2CCCNCC2)c1,P46098,816.0,,6.088,,Ion Channel,compound_17149
CC(c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,P14867,1022.12,,5.99,,Ion Channel,compound_17893
CCNC(=O)c1cc2c(N3CCOCC3C)ccnc2n1C,P14867,224.0,,6.65,,Ion Channel,compound_17897
C#Cc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OCOCOC(=O)c3ncn4c3CN(C)C(=O)c3cc(C#C)ccc3-4)ncn1-2,P18507,76.14,,7.118,,Ion Channel,compound_17938
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC,P22002,416.0,,6.381,,Ion Channel,compound_17947
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,P43681,2000.0,,5.699,,Ion Channel,compound_17955
CCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,P14867,7.1,,8.149,,Ion Channel,compound_17957
C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](n1cc(COc3ccccc3C3CCCC3)nn1)C2,P43681,4000.0,,5.398,,Ion Channel,compound_18000
OCCCCC#Cc1cncc(OC[C@@H]2CCN2)c1,P43681,0.062,,10.208,,Ion Channel,compound_18015
C[C@H]1Cn2c(-c3nccc(C(F)(F)F)n3)nnc2-c2nnc(-c3cccc(C(F)(F)F)c3Cl)n21,Q99572,63.1,,7.2,,Ion Channel,compound_18025
Cc1nc(-c2ccn[nH]2)c2c(n1)[C@H]1CCC[C@@H](C2)N1C(=O)c1ccc(Cl)cc1F,Q99572,126.0,,6.9,,Ion Channel,compound_18056
Cc1nc(-c2cnccn2)c2c(n1)[C@H]1CCC[C@@H](C2)N1C(=O)c1cccc(Cl)c1Cl,Q99572,25.1,,7.6,,Ion Channel,compound_18066
Cc1nc(-c2cnccn2)c2c(n1)[C@H]1CCC[C@@H](C2)N1C(=O)c1cccc(C(F)(F)F)c1C,Q99572,93.3,,7.03,,Ion Channel,compound_18068
Cc1nc(-c2ccccn2)c2c(n1)[C@H]1CCC[C@@H](C2)N1C(=O)c1cccc(C(F)(F)F)c1C,Q99572,63.1,,7.2,,Ion Channel,compound_18079
COc1cc(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)c(Cl)nn1,Q12809,20000.0,,4.699,,Ion Channel,compound_18087
OC(c1ccc(Cl)nn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,Q12809,20000.0,,4.699,,Ion Channel,compound_18101
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl)c1nccnc1Cl,Q12809,12500.0,,4.903,,Ion Channel,compound_18108
Cc1nccnc1[C@H](O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F,Q12809,20000.0,,4.699,,Ion Channel,compound_18111
CC(C#N)Oc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,Q12809,20000.0,,4.699,,Ion Channel,compound_18116
Nc1nccnc1C(O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,Q12809,20000.0,,4.699,,Ion Channel,compound_18122
Cc1nc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ncc34)cnc2F)sc1C,Q12809,12500.0,,4.903,,Ion Channel,compound_18140
NC(=O)C(c1cncc(Cl)c1)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,Q12809,12500.0,,4.903,,Ion Channel,compound_18159
NC(=O)C(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1Cl)c1nccnc1Cl,Q12809,12500.0,,4.903,,Ion Channel,compound_18164
NC(=O)C(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1c(F)cncc1F,Q12809,20000.0,,4.699,,Ion Channel,compound_18167
OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F)c1nccn2cccc12,Q12809,12500.0,,4.903,,Ion Channel,compound_18177
OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncnc2c1CCNC2,Q12809,12500.0,,4.903,,Ion Channel,compound_18186
Cn1ncc2c(C(O)c3cc(-c4ncnc5cc(N6CCOCC6)ccc45)ccc3F)ncnc21,Q12809,20000.0,,4.699,,Ion Channel,compound_18188
OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1OC(F)(F)F,Q12809,20000.0,,4.699,,Ion Channel,compound_18215
CC1(C)[C@H](NC(=O)c2cc3cccc(Cl)c3s2)C2CCN1CC2,P46098,270.0,,6.569,,Ion Channel,compound_18217
CC1(C)[C@H](NC(=O)c2cc3cc(F)ccc3s2)C2CCN1CC2,P46098,1700.0,,5.77,,Ion Channel,compound_18222
O=C(NC1C2CCN(CC2)C12CC2)c1cc2ccccc2s1,P46098,390.0,,6.409,,Ion Channel,compound_18232
COc1cccc2cc(C(=O)N[C@@H]3C4CCN(CC4)C34CC4)sc12,P46098,660.0,,6.18,,Ion Channel,compound_18271
O=C(N[C@@H]1C2CCN(CC2)C12CC2)c1cc2ccc(Cl)cc2o1,P46098,2000.0,,5.699,,Ion Channel,compound_18272
COc1nccnc1[C@H](O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,Q12809,20000.0,,4.699,,Ion Channel,compound_18300
CCCCC#Cc1cnc(C)c(OCC2CCN2)c1,P43681,12.0,,7.921,,Ion Channel,compound_18304
Clc1ccc2c(NC3CN4CCC3CC4)noc2c1,P46098,32.0,,7.495,,Ion Channel,compound_18314
Cc1ccc2c(N[C@@H]3CN4CCC3CC4)noc2c1,P46098,159.0,,6.799,,Ion Channel,compound_18320
Fc1cc(Cl)cc2onc(N[C@H]3CN4CCC3CC4)c12,P46098,700.0,,6.155,,Ion Channel,compound_18345
COc1ccc2c(N[C@H]3CN4CCC3CC4)noc2c1F,P46098,925.0,,6.034,,Ion Channel,compound_18347
Cc1ccc(-c2noc(C)c2COc2ccc(C(N)=O)nn2)cn1,P14867,10.2,,7.991,,Ion Channel,compound_18382
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCS(=O)(=O)CC3)cn2)cn1,P14867,5.4,,8.268,,Ion Channel,compound_18385
Cc1ccc(-c2noc(C)c2COc2cc3c(cn2)C(=O)N(C2CCOCC2)C3)cn1,P14867,10.8,,7.967,,Ion Channel,compound_18386
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NCCC#N)nn2)cn1,P14867,11.6,,7.936,,Ion Channel,compound_18397
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N3CCC(F)(F)C3)nn2)cn1,P14867,31.6,,7.5,,Ion Channel,compound_18412
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NCC3(O)COC3)nn2)cn1,P14867,10.8,,7.967,,Ion Channel,compound_18415
Cc1ccc(-c2noc(C)c2COc2cnc(C(=O)NC3CC3)cn2)cn1,P14867,9.2,,8.036,,Ion Channel,compound_18438
CCCC(C)(C)NC(=O)c1ccc(OCc2c(-c3ccc(C)nc3)noc2C)nn1,P14867,13.2,,7.879,,Ion Channel,compound_18444
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@@]3(C)CCOC3)nn2)cn1,P14867,10.4,,7.983,,Ion Channel,compound_18445
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@]3(C)CCOC3)nn2)cn1,P14867,12.4,,7.907,,Ion Channel,compound_18446
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3(CO)CC3)nn2)cn1,P14867,6.3,,8.201,,Ion Channel,compound_18449
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)N[C@H]3CCOC3)nn2)cn1,P14867,8.1,,8.092,,Ion Channel,compound_18451
Cc1ccc(-c2noc(C)c2COc2cnc(C(=O)NC3CC4(COC4)C3)cn2)cn1,P14867,50.6,,7.296,,Ion Channel,compound_18464
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3(C)CCSCC3)nn2)cn1,P14867,15.5,,7.81,,Ion Channel,compound_18472
Cc1onc(-c2ccc(Cl)nc2)c1COc1ccc(C(=O)N[C@H]2CCOC2)nn1,P14867,9.3,,8.032,,Ion Channel,compound_18522
Cc1ccc(-c2noc(C3CC3)c2COc2ccc(C(=O)NC3CCOCC3)nn2)cn1,P14867,56.7,,7.246,,Ion Channel,compound_18545
Cc1ccc(-c2noc(CF)c2COc2ccc(C(=O)NC3(C(F)(F)F)CC3)nn2)cn1,P14867,51.2,,7.291,,Ion Channel,compound_18546
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCOCC3)nn2)nn1,P14867,1.0,,9.0,,Ion Channel,compound_18555
N[C@H](CNC(=O)c1cc2nccc(C(F)F)c2s1)C(=O)O,Q05586,170.0,,6.77,,Ion Channel,compound_18558
N[C@H](CNC(=O)c1cc2nccc(C3CC3)c2s1)C(=O)O,Q05586,140.0,,6.854,,Ion Channel,compound_18559
Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,Q05586,9900.0,,5.004,,Ion Channel,compound_18573
CC(=O)Nc1cc2n(c(=O)c1)CC1CNC[C@@H]2C1,P43681,10.5,,7.979,,Ion Channel,compound_18597
CC(=O)NCc1cc2n(c(=O)c1)CC1CNC[C@@H]2C1,P43681,94.1,,7.026,,Ion Channel,compound_18618
Cc1c(N2CCC3(CC2)Cc2ccccc2[C@H]3N)nc(N)n(-c2cccc(Cl)c2Cl)c1=O,Q12809,2500.0,,5.602,,Ion Channel,compound_18625
c1ccc(N2CCNCC2)cc1,P46098,3000.0,,5.523,,Ion Channel,compound_18626
N=C(/C=C/c1ccccc1)NCc1cccc(C(F)(F)F)c1,Q05586,31.0,,7.509,,Ion Channel,compound_18642
N=C(CCc1ccccc1)NCc1ccccc1,Q05586,530.0,,6.276,,Ion Channel,compound_18649
N=C(/C=C/c1cccc(Cl)c1)NCc1ccccc1,Q05586,12.0,,7.921,,Ion Channel,compound_18653
N=C(NCCc1ccccc1)c1ccccc1,Q05586,55.0,,7.26,,Ion Channel,compound_18654
N=C(/C=C/c1ccccc1)NCc1ccccc1OC(F)(F)F,Q05586,0.6,,9.222,,Ion Channel,compound_18661
C[N+](C)(C)CCC#Cc1cccnc1,P43681,470.0,,6.328,,Ion Channel,compound_18670
Cc1cnoc1CC1CN2CCC1CC2,P43681,3.2,,8.495,,Ion Channel,compound_18679
NC(N)=Nc1ccc(Cl)cc1,P46098,320.0,,6.495,,Ion Channel,compound_18719
CN1CCN(c2cccc(I)n2)CC1,P46098,48.0,,7.319,,Ion Channel,compound_18725
N=C(N)NC(=O)Nc1cccc(Cl)c1,P46098,1250.0,,5.903,,Ion Channel,compound_18726
NC(N)=Nc1ccccc1,P46098,2340.0,,5.631,,Ion Channel,compound_18738
N=C(N)NCCc1cccc(Cl)c1,P46098,40.0,,7.398,,Ion Channel,compound_18740
Clc1cccc(N2CCNCC2)n1,P46098,15.0,,7.824,,Ion Channel,compound_18742
O=C(C(=O)N1CCCC(C(=O)NCc2ccccc2)C1)c1c[nH]c2ccccc12,P14867,300.0,,6.523,,Ion Channel,compound_18753
CCCOc1ccc2[nH]c3cnc(C(=O)OCC)c(COC)c3c2c1,P14867,0.49,,9.31,,Ion Channel,compound_18756
CCCOc1cc2c3ccccc3nc-2c[nH]1,P14867,5.3,,8.276,,Ion Channel,compound_18770
CCOC(=O)c1cnc2ccc(Br)cc2c1O,P14867,14.0,,7.854,,Ion Channel,compound_18785
C#Cc1ccc2c(c1)C(=O)N1CC[C@H]1c1c(-c3nc(C)no3)ncn1-2,P14867,19.0,,7.721,,Ion Channel,compound_18796
C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(CC)no3)ncn1-2,P14867,86.0,,7.066,,Ion Channel,compound_18809
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(OCC)ccc1-2,P14867,11.0,,7.959,,Ion Channel,compound_18817
COC(=O)c1cc(-c2ccccc2)c(-c2ccccc2)n(C)c1=O,P14867,520.0,,6.284,,Ion Channel,compound_18880
O=[N+]([O-])Nc1nccn1Cc1ccc(Cl)nc1,P43681,470.0,,6.328,,Ion Channel,compound_18893
O=[N+]([O-])[CH-]c1[nH]cc[n+]1Cc1ccc(Cl)nc1,P43681,60.0,,7.222,,Ion Channel,compound_18895
CC1(C)CC(=O)c2c(Sc3cccs3)sc(-c3ccn[nH]3)c2C1,P14867,10.0,,8.0,,Ion Channel,compound_18929
CCCSc1sc(-c2cc[nH]n2)c2c1C(=O)CC(C)(C)C2,P14867,22.0,,7.658,,Ion Channel,compound_18930
Cc1csc(-c2cc(-c3ccccc3F)c3n(c2=O)CCCc2ccncc2-3)n1,P14867,5.0,,8.301,,Ion Channel,compound_18951
Cc1csc(-c2cc(-c3ccccc3)c3n(c2=O)CCCc2ccncc2-3)n1,P14867,0.7,,9.155,,Ion Channel,compound_18963
c1ccc(-c2nnc3c4ccccc4c(OCc4cccnn4)nn23)cc1,P14867,0.82,,9.086,,Ion Channel,compound_18968
CN(Cc1ccccc1)c1nn2c(-c3ccccc3)nnc2c2ccccc12,P14867,500.0,,6.301,,Ion Channel,compound_18983
c1ccc(-c2nnc3c4c(c(OCc5ccccn5)nn23)CCCC4)cc1,P14867,4.3,,8.367,,Ion Channel,compound_18990
Cc1cccc2c(OCc3ccccn3)nn3c(-c4ccccc4)nnc3c12,P14867,1.2,,8.921,,Ion Channel,compound_18992
Cc1cccc(COc2nn3c(-c4ccccc4)nnc3c3ccccc23)n1,P14867,1.9,,8.721,,Ion Channel,compound_19012
Cc1cc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4C2)no1,P14867,57.7,,7.239,,Ion Channel,compound_19046
Cc1noc(-c2nnc3c4c(c(OCc5ccccc5C#N)nn23)C2CCC4CC2)n1,P14867,17.5,,7.757,,Ion Channel,compound_19052
N#Cc1ccc(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)cc1,P14867,310.0,,6.509,,Ion Channel,compound_19066
COc1ccc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4CC2)cc1,P14867,230.0,,6.638,,Ion Channel,compound_19070
Cc1scnc1COc1nn2c(-c3ccccc3)nnc2c2c1C1CCC2CC1,P14867,35.0,,7.456,,Ion Channel,compound_19071
Cc1ccc(C)c(COc2nn3c(-c4ccccc4)nnc3c3c2C2CCC3CC2)n1,P14867,27.0,,7.569,,Ion Channel,compound_19111
