canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
C[N+](C)(CCCC(O)(c1ccccc1)c1ccccc1)CC[N+](C)(C)CCCC(O)(c1ccccc1)c1ccccc1,P08173,11220.19,,4.95,,GPCR,compound_3396
OC(CCCN1CCNCC1)(c1ccccc1)c1ccccc1,P08173,1174.9,,5.93,,GPCR,compound_3400
CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21,P08173,8.9685,,8.047,,GPCR,compound_3401
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCNC(=O)CCCCCNC(=O)COc2ccc(/C=C/C3=[N+]4C(=Cc5ccc(-c6cccs6)n5[B-]4(F)F)C=C3)cc2)ccc1O)C(C)C,P08173,6.3,,8.201,,GPCR,compound_3402
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1,P08173,1.9975,,8.7,,GPCR,compound_3410
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,P08173,1.445,,8.84,,GPCR,compound_3412
C[N+]1(C)CCC[C@H]1[C@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1,P08173,0.871,,9.06,,GPCR,compound_3456
O=C(NCC1CCN(CC2CC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,P08173,20.0,,7.699,,GPCR,compound_3468
C[N+](C)(C)CC#CCOC(=O)Nc1ccc(Cl)cc1,P08173,9120.055,,5.04,,GPCR,compound_3472
C[C@@H]1COC[C@@H](C[N+](C)(C)C)O1,P08173,87096.36,,4.06,,GPCR,compound_3511
CCC(=O)NC1CN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)C1,P08173,3.631,,8.44,,GPCR,compound_3570
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,P08173,9332.54,12022.62,5.03,4.92,GPCR,compound_3594
CN1CCC[C@@H]1[C@@H]1C[S+](O)[C@@](c2ccccc2)(C2CCCCC2)O1,P08173,175.185,,6.757,,GPCR,compound_3726
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,P08173,130.0,737.655,6.886,6.132,GPCR,compound_3732
C[C@@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C,P08173,30199.76,,4.52,,GPCR,compound_3763
O=C(OC1CC2CCCC1N2)c1ccccc1,P08173,345.0,,6.462,,GPCR,compound_3782
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCC3,P41595,464.0,,6.333,,GPCR,compound_3791
O=C(O)CC1CN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)C1,P41595,39.81,,7.4,,GPCR,compound_3830
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(N3CCNCC3)cc12,P41595,236.0,,6.627,,GPCR,compound_3833
CC(C)n1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21,P41595,96.0,,7.018,,GPCR,compound_3842
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CCN1,P41595,1258.93,,5.9,,GPCR,compound_3846
CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,P41595,158.49,,6.8,,GPCR,compound_3872
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,P41595,125.89,,6.9,,GPCR,compound_3873
C[C@@H]1SC(c2ccccc2O)=N[C@H]1[C@@H]1SC[C@](C)(C(=O)O)N1C,P41595,4311.0,,5.365,,GPCR,compound_3899
Cc1ccc2c(c1C)N1[C@@H](CNC[C@H]1C)C2,P41595,13.0,,7.886,,GPCR,compound_3942
COc1cc2c(cc1OCCN1CCCCC1)N(C(=O)/C=C/c1ccccc1Cl)CC2,P41595,125.89,,6.9,,GPCR,compound_3963
CN(C)CCc1c[nH]c2cccc(F)c12,P41595,8.39,1180.0,8.076,5.928,GPCR,compound_3964
COc1ccc(N2CCN(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1,P41595,501.19,,6.3,,GPCR,compound_3975
COc1ccc(-n2ccn(-c3cccc(F)c3)c2=O)cc1OCCN1CCCCC1,P41595,1995.26,,5.7,,GPCR,compound_3977
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1,P41595,624.0,128.0,6.205,6.893,GPCR,compound_3983
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CC3)C3CC3)nc(Cl)nc21,P41595,658.0,,6.182,,GPCR,compound_3985
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2cccc(Br)c12,P41595,784.0,,6.106,,GPCR,compound_4005
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2c(Br)cccc12,P41595,1422.0,,5.847,,GPCR,compound_4007
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccc(Br)cc23)N1C,P41595,1620.0,,5.79,,GPCR,compound_4015
C[C@@H]1CNC[C@@H]2Cc3ccccc3N21,P41595,185.0,,6.733,,GPCR,compound_4040
C[C@@H]1CNC[C@H]2Cc3ccccc3N21,P41595,15.0,,7.824,,GPCR,compound_4048
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,P41595,172.4,,6.763,,GPCR,compound_4074
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1,P41595,328.0,4700.0,6.484,5.328,GPCR,compound_4083
COc1ccc2c(C)c(C(=O)N(CCCN3CCCCC3)c3ccccc3)oc2c1,P41595,204.0,,6.69,,GPCR,compound_4100
COc1cc2c(cc1Cl)[C@@H]1CNCCN1C2=O,P41595,471.0,,6.327,,GPCR,compound_4108
CCc1ccc(Cl)c2c1[C@@H]1CNCCN1C2=O,P41595,547.0,274.0,6.262,6.562,GPCR,compound_4116
O=C1N[C@H]2CNC[C@@H]2c2cccc(C(F)(F)F)c21,P41595,53.0,9.9,7.276,8.004,GPCR,compound_4141
CCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1N(C)C2=O,P41595,1717.0,,5.765,,GPCR,compound_4153
COc1ccc(N2Cc3cccc(C)c3C2=O)cc1OCCN1CCC(C)CC1,P41595,199.53,,6.7,,GPCR,compound_4157
COc1cccc2c1C[C@@H]1CNCCN1C2=O,P41595,78.0,,7.108,,GPCR,compound_4205
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P41595,33.1,,7.48,,GPCR,compound_4237
N#Cc1ccc(-c2nc(C3CCCC3)nc3c2CCNCC3)cc1,P41595,20.0,,7.699,,GPCR,compound_4248
Cc1ccc(-c2nc(C3CCCC3)nc3c2CCNCC3)cc1,P41595,1.0,,9.0,,GPCR,compound_4264
NC(N)=NC(=O)c1ccc2c(c1)[nH]c1ccccc12,P41595,10.0,,8.0,,GPCR,compound_4280
NC(N)=NC(=O)c1ccc2c(c1)-c1ccccc1C2O,P41595,86.8,,7.061,,GPCR,compound_4286
NC(N)=NC(=O)c1cccc2c1-c1ccccc1C2,P41595,27.4,,7.562,,GPCR,compound_4287
COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,P41595,662.0,1040.0,6.179,5.983,GPCR,compound_4292
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,P41595,7568.0,,5.121,,GPCR,compound_4305
Cc1cccc2c1-c1ccc(C(=O)N=C(N)N)cc1C2O,P41595,0.81,,9.092,,GPCR,compound_4315
CCc1cccc2c1-c1ccc(C(=O)N=C(N)N)cc1C2O,P41595,1.6,,8.796,,GPCR,compound_4317
Cc1cccc2c1C(O)c1cc(C(=O)N=C(N)N)ccc1-2,P41595,0.67,,9.174,,GPCR,compound_4320
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,P41595,898.0,,6.047,,GPCR,compound_4332
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1,P41595,1057.0,,5.976,,GPCR,compound_4333
CN(C)[C@H]1Cc2ccccc2[C@H](C2CCCCCCC2)C1,P41595,40.0,,7.398,,GPCR,compound_4350
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(F)cc2)C1,P41595,400.0,,6.398,,GPCR,compound_4362
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1,P41595,8.0,,8.097,,GPCR,compound_4368
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(F)c2)C1,P41595,110.0,,6.959,,GPCR,compound_4373
CCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,P41595,57.0,,7.244,,GPCR,compound_4416
COc1cc2c(cc1OCC1CC1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,P41595,29.0,,7.538,,GPCR,compound_4425
C[C@@H]1CNC[C@H]2Cc3ccc(C(F)(F)F)cc3N21,P41595,11.0,,7.959,,GPCR,compound_4450
COc1ccc(CCN(CC/C=C\c2ccccc2)Cc2ccc3c(c2)OCO3)cc1OC,P41595,21.0,6309.57,7.678,5.2,GPCR,compound_4482
O=C(CCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,P41595,83.0,,7.081,,GPCR,compound_4499
COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,P41595,419.0,,6.378,,GPCR,compound_4503
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)(C)CC1,P41595,316.23,,6.5,,GPCR,compound_4508
CCNC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,P41595,27.5,104.0,7.561,6.983,GPCR,compound_4529
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1,P41595,515.0,97.0,6.288,7.013,GPCR,compound_4538
COc1ccc(CCN(CCCc2ccccc2I)CCc2ccc3c(c2)OCO3)cc1OC,P41595,13.0,,7.886,,GPCR,compound_4542
COc1c(Cl)ccc2c1C(=O)N1CCNC[C@@H]21,P41595,86.0,28.0,7.066,7.553,GPCR,compound_4577
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,P41595,34.0,,7.469,,GPCR,compound_4588
CNCc1ccc(Cl)c(-c2ccccc2OC)c1,P41595,13.0,,7.886,,GPCR,compound_4606
COc1ccc(-c2nc(C3CCCC3)nc3c2CCNCC3)cc1,P41595,4.8,,8.319,,GPCR,compound_4619
CCCCCCOc1ccc(C2=N[C@@H](CO)[C@H](C)S2)cc1,P41595,4300.0,,5.367,,GPCR,compound_4659
Cc1ccc(-c2n[nH]c3c2CCNCC3)cc1,P41595,106.0,,6.975,,GPCR,compound_4669
CC(C)(C)OC(=O)NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1,P41595,2780.0,,5.556,,GPCR,compound_4681
COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,P41595,246.0,,6.609,,GPCR,compound_4702
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P41595,2199.0,,5.658,,GPCR,compound_4706
NC[C@H]1C[C@@H]1c1ccc(F)cc1Cl,P41595,16.0,22.0,7.796,7.658,GPCR,compound_4732
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P41595,184.0,,6.735,,GPCR,compound_4746
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,P41595,180.0,290.0,6.745,6.538,GPCR,compound_4798
CN1C(=N)N/C(=C/c2c[nH]c3ccccc23)C1=O,P41595,1284.0,,5.891,,GPCR,compound_4805
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,P41595,2390.0,,5.622,,GPCR,compound_4812
O=C1NC2CNCCN2c2ccccc21,P41595,137.0,,6.863,,GPCR,compound_4835
Cc1ccc2c(c1)N1CCNCCC1NC2=O,P41595,46.0,,7.337,,GPCR,compound_4842
Cc1cccc2c1C(=O)NC1CCNCCN21,P41595,10.0,61.0,8.0,7.215,GPCR,compound_4843
Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,P41595,7.7,28.0,8.114,7.553,GPCR,compound_4849
CSc1cc2c(cc1F)CCN2C[C@H](C)N,P41595,21.0,4.1,7.678,8.387,GPCR,compound_4876
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,P41595,17.475,23.0,7.758,7.638,GPCR,compound_4887
O=C(O)/C=C/c1ccccc1/C=C/Cc1cccc(OCc2ccccc2)c1,P35408,450.0,,6.347,,GPCR,compound_2565
CC(=O)c1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,P35408,830.0,,6.081,,GPCR,compound_2569
CCCCCC(O)c1ccc([C@H]2CCC(=O)[C@@H]2CCCCCCC(=O)O)cc1,P35408,15000.0,,4.824,,GPCR,compound_4942
Cc1cccc(/C=C/Cc2ccccc2/C=C/C(=O)O)c1OCc1ccc(F)cc1,P35408,2400.0,,5.62,,GPCR,compound_2578
O=C(O)CCCCCNC(=O)[C@H](CCCCNC(=O)OCc1ccccc1)NC(=O)c1cc2ccccc2o1,P35408,8.4,,8.076,,GPCR,compound_4946
CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,P35408,3.8,17.0,8.42,7.77,GPCR,compound_4963
O=C(O)c1ccc(CCN2C(=O)CCN2CCC(O)Cc2cccc(Br)c2)cc1,P35408,13.0,0.15,7.886,9.824,GPCR,compound_4972
CCCC/C=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,P35408,25.0,2.0,7.602,8.699,GPCR,compound_4981
CC(C)c1oc(C(=O)O)cc1COc1ccc(-c2ccccc2)cc1,P35408,3000.0,,5.523,,GPCR,compound_5002
Cc1oc(CC(=O)O)cc1COc1ccc(-c2ccccc2)cc1,P35408,80.0,,7.097,,GPCR,compound_5004
Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(CO)cc2)cc1,P35408,3000.0,,5.523,,GPCR,compound_5009
COc1ccc(-c2ccc(OCc3cc(C(=O)O)oc3C)cc2)cc1OC,P35408,2800.0,,5.553,,GPCR,compound_5013
Cc1oc(C(=O)O)cc1COc1ccc(-c2ccc(OC(F)F)cc2)cc1,P35408,20.0,,7.699,,GPCR,compound_5016
CC(C)[C@@H](OCCOc1ccccc1)C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,P35408,0.45,,9.347,,GPCR,compound_5057
C[C@H](NC(=O)c1c(Br)sc(Br)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,P35408,0.47,,9.328,,GPCR,compound_5071
Cc1sc(C)c(C(=O)NCc2ccc(C(=O)O)c(Cl)c2)c1Cc1cccc(Cl)c1,P35408,30.0,,7.523,,GPCR,compound_5078
O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,P35408,1500.0,,5.824,,GPCR,compound_2987
O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,P35408,1200.0,,5.921,,GPCR,compound_5106
CCCCCC(=O)c1ccc([C@H]2[C@H](O)CC(=O)[C@@H]2C/C=C\CCCC(=O)O)cc1,P35408,2809.0,,5.551,,GPCR,compound_5111
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(C(C)C(=O)O)cc1)C2,P35408,199.765,,6.699,,GPCR,compound_5161
Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,P35408,3.15,5.4,8.502,8.268,GPCR,compound_5182
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,P35408,0.775,,9.111,,GPCR,compound_5184
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,P21918,1758.0,,5.755,,GPCR,compound_5212
CN1CCc2ccccc2Cc2ccn(C)c2CC1,P21918,349.0,,6.457,,GPCR,compound_5226
CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1,P21918,112.0,,6.951,,GPCR,compound_5227
CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1,P21918,0.055,,10.26,,GPCR,compound_5231
COc1c(Cl)cc2c(c1Cl)Cc1ccccc1CCN(C)CC2,P21918,59.0,,7.229,,GPCR,compound_5233
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,P21918,31.0,,7.509,,GPCR,compound_5237
CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,P21918,81.8,,7.087,,GPCR,compound_5241
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,P21918,230.0,,6.638,,GPCR,compound_5253
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1,P21918,3523.0,,5.453,,GPCR,compound_5262
COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1,P21918,2800.0,,5.553,,GPCR,compound_5290
CN1CCCc2ccccc2Cc2ccc(O)cc2CCC1,P21918,95.0,,7.022,,GPCR,compound_5311
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,P21918,5800.0,,5.237,,GPCR,compound_5321
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,P21918,3800.0,,5.42,,GPCR,compound_5324
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,P21918,7700.0,,5.114,,GPCR,compound_5326
CCCCCCCCN1CCC(c2cccc(O)c2)C1,P21918,286.0,,6.544,,GPCR,compound_5334
O=C(OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1)c1ccc(OCCCN2CCCCC2)cc1,P21918,265.0,,6.577,,GPCR,compound_5344
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P21918,125.0,,6.903,,GPCR,compound_4746
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,P21918,1223.0,,5.913,,GPCR,compound_4237
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,P21918,1000.0,,6.0,,GPCR,compound_4887
C[C@@H](Cc1ccc2nsnc2c1)CN1C[C@@H]2CCCC[C@@H]2[C@H](C(=O)N2CCN(c3ccc(F)c(F)c3)CC2)C1,P31391,1023.29,,5.99,,GPCR,compound_614
CN(CCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1)C(=S)NCCCc1cnc[nH]1,P31391,19.0,,7.721,,GPCR,compound_5371
CN1C[C@@H](C(=O)N2CCN(c3ccc4nonc4c3)CC2)C[C@H]2c3cccc4[nH]c(Br)c(c34)C[C@@H]21,P31391,5623.41,,5.25,,GPCR,compound_744
C[C@@H](O)CN1CCC(=O)N(Cc2ccccc2)CCC(=O)N(CCc2c[nH]c3ccccc23)CC(=O)N(CCCCN)CCC1=O,P31391,20000.0,,4.699,,GPCR,compound_767
N=C(N[C@H](Cc1c[nH]c2ccccc12)c1nc(-c2ccccc2)c[nH]1)c1ccc(C(F)(F)F)cc1,P31391,6660.0,,5.177,,GPCR,compound_973
NCCCc1cc(Cl)cc2c1OC(CCc1cccc3ccccc13)CC2=O,P31391,7090.0,,5.149,,GPCR,compound_2522
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](N)Cc3ccccc3)c2=O)c1F,P30968,16.0,,7.796,,GPCR,compound_5404
COc1cccc(-n2c(=O)n(CCC(N)c3cccc(F)c3)c(=O)n(Cc3c(F)cccc3F)c2=O)c1,P30968,66.0,,7.18,,GPCR,compound_5416
COc1ccccc1Cn1c(=O)n(C[C@H](N)c2ccccc2)c(=O)n(-c2cccc(OC)c2F)c1=O,P30968,120.0,,6.921,,GPCR,compound_5420
N[C@@H](Cn1c(=O)c(-c2ccccc2F)c2n(c1=O)C(c1ccccc1)CS2)c1ccccc1,P30968,170.0,,6.77,,GPCR,compound_5434
CN(CCc1ccccn1)CCn1c(=O)c2c(n(Cc3c(F)cccc3F)c1=O)CCN(Cc1ccccc1)C2,P30968,990.0,,6.004,,GPCR,compound_5590
O=c1c2c(n(Cc3c(F)cccc3F)c(=O)n1C[C@H]1CCCN1CCc1ccccn1)CCN(Cc1ccc(Cl)cc1)C2,P30968,10.0,,8.0,,GPCR,compound_5602
CN(CCc1ccccn1)CCn1c(=O)c2c(n(Cc3c(F)cccc3F)c1=O)CCN(Cc1cccc(Cl)c1)C2,P30968,850.0,,6.071,,GPCR,compound_5606
COc1cccc(-n2c(=O)c3c(n(Cc4c(F)cccc4F)c2=O)CN(Cc2ccccc2)CC3)c1,P30968,1290.0,,5.889,,GPCR,compound_5609
Cc1c(CN2CCc3c(c(=O)n(CCN(C)CCc4ccccn4)c(=O)n3Cc3c(F)cccc3F)C2)sc2ccccc12,P30968,15.0,,7.824,,GPCR,compound_5653
CCCC(=O)Nc1ccc(-c2nc3n(Cc4ccccc4F)cc(C(=O)OC(CC)CC)c(=O)n3c2CN(C)CCc2ccccn2)cc1,P30968,7.5,,8.125,,GPCR,compound_5688
CC(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)n(-c2ccccc2)c(=O)n3Cc2c(F)cccc2F)cc1,P30968,4.1,1175.142857142857,8.387,5.93,GPCR,compound_5695
Cc1c(-c2csc(Nc3ccc([N+](=O)[O-])cc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968,160.0,,6.796,,GPCR,compound_5714
Cc1nc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)cs1,P30968,120.0,,6.921,,GPCR,compound_5738
COc1cccc(-c2cn(Cc3c(F)cccc3SC)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,P30968,19.0,,7.721,,GPCR,compound_5755
COc1cccc(-n2c(=O)n(C[C@H](N)c3ccccc3)c(=O)n(C(C)c3c(F)cccc3F)c2=O)c1F,P30968,630.0,,6.201,,GPCR,compound_5760
COc1cccc(-n2c(=O)n(Cc3c(Cl)cccc3Cl)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,P30968,36.0,,7.444,,GPCR,compound_5769
CC[C@@H](Cn1c(=O)c(-c2cccc(OC)c2Cl)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)NC1CCCC1,P30968,3.7,,8.432,,GPCR,compound_5867
Cc1c(CN2CCc3c(c(=O)n(CCN(C)CCc4ccccn4)c(=O)n3Cc3c(F)cccc3C(F)(F)F)C2)sc2ccccc12,P30968,10.0,,8.0,,GPCR,compound_5894
CCNC(=O)Nc1ccc(-c2nc3n(Cc4c(F)cccc4F)cc(C(=O)OCC)c(=O)n3c2CN(CC(=O)N2CCC(C(=O)NCC#Cc3ccccc3)CC2)Cc2ccccc2)cc1,P30968,140.0,460.0,6.854,6.337,GPCR,compound_5906
CCOC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCc4cn(CCOCCOCCn5cc(CNC(=O)Nc6ccc(-c7nc8n(Cc9c(F)cccc9F)cc(C(=O)OCC)c(=O)n8c7CN(C)Cc7ccccc7)cc6)nn5)nn4)cc3)c(CN(C)Cc3ccccc3)n2c1=O,P30968,23.44,954.995,7.63,6.02,GPCR,compound_5971
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1ccc(F)cc1Cl,P30968,21.0,,7.678,,GPCR,compound_6000
CCNC(=O)Nc1ccc(-c2nc3n(Cc4c(F)cccc4F)cc(C(=O)OCC)c(=O)n3c2CN(CC(=O)N[C@@H](C)C(=O)NCC#Cc2cccc(C#CCNC(=O)[C@H](C)NC(=O)CN(Cc3ccccc3)Cc3c(-c4ccc(NC(=O)NCC)cc4)nc4n(Cc5c(F)cccc5F)cc(C(=O)OCC)c(=O)n34)c2)Cc2ccccc2)cc1,P30968,5300.0,,5.276,,GPCR,compound_6006
Cc1c(-c2csc(-c3ccc(F)cc3)n2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,P30968,42.0,,7.377,,GPCR,compound_6009
CN[C@@H](Cn1c(=O)c(-c2cccc(OCCCN(C)CC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,P30968,35.0,,7.456,,GPCR,compound_6030
N[C@@H](Cn1c(=O)c(-c2ccc(CSCC(=O)O)cc2)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,P30968,3700.0,,5.432,,GPCR,compound_6104
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,P30968,2.1,27.0,8.678,7.569,GPCR,compound_6115
COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1,P08913,1.69,,8.772,,GPCR,compound_6166
COc1ccccc1N1CCN(CCCCCCNC(=O)c2ccc3ccccc3c2)CC1,P08913,6.15,,8.211,,GPCR,compound_6172
CC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,P08913,0.138,,9.86,,GPCR,compound_6176
c1ccc2c(c1)C[C@]1(c3c[nH]cn3)C[C@H]21,P08913,0.05893,,10.23,,GPCR,compound_6181
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,P08913,660.69,,6.18,,GPCR,compound_6256
CC(Oc1ccccc1C=O)C1=NCCN1,P08913,1047.13,31.81,5.98,7.497,GPCR,compound_6284
CC(=O)c1ccccc1OC(C)C1=NCCN1,P08913,1023.29,63.05,5.99,7.2,GPCR,compound_6285
C[C@@H](Oc1ccccc1CC1CC1)C1=NCCN1,P08913,44.67,,7.35,,GPCR,compound_6306
Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,P08913,791.0,,6.102,,GPCR,compound_5237
Cc1nc2ccc(F)cc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C,P08913,1230.0,,5.91,,GPCR,compound_6331
Cc1ccc2c(Nc3ccc(N4CCN(C)C(C)C4)cc3)c(C)c(C)nc2c1C,P08913,1163.3333333333333,,5.934,,GPCR,compound_6335
c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1,P08913,2238720.7133333334,,2.65,,GPCR,compound_6346
C[C@@H](Oc1ccccc1-c1ccccc1)C1=NCCN1,P08913,186.21,28840.32,6.73,4.54,GPCR,compound_6365
